cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
626.176947,20.316477,799.994934,506.689929,33.456956,754.796082,466.778472,36.407055,811.441772,417.010287,45.636174,814.910095,381.431039,58.529044,829.989990,446.732747,-19.350665,758.194397,383.696924,-32.234989,768.043213,352.364189,-17.667177,787.622681,327.170532,2.630250,786.813110,472.970314,-21.664476,765.284607,399.759765,-39.320996,764.914551,367.459524,-14.079308,776.545776,351.745472,14.656658,774.038635,504.365906,-12.237479,769.140991,434.713628,-21.240400,756.007874,393.231342,-0.876817,749.618835,374.634534,18.839974,760.029602,540.053569,9.791842,773.594116,502.968140,24.784081,757.052429,472.590231,42.086680,743.323669,447.030757,55.664361,728.739136,410.738798,52.091039,710.932530,380.078779,47.343678,730.604280,374.061014,41.632856,744.618733,358.274517,51.252430,749.361096,337.611773,65.843585,755.692918,318.109714,2.622741,708.784283,329.829152,-13.200080,701.906288,317.408708,6.859547,702.977752,316.695632,24.538708,706.582379,328.787575,0.903308,688.735107,29761.900285,-1240.385225,287.380500,329.673226,4.393238,674.639740,327.704782,23.965277,679.886969,329.043295,5.525093,673.423090,331.296747,-10.868314,657.921882,329.974604,9.510801,657.266414,328.478260,26.115345,660.814233,325.711264,14.670792,664.839486,331.161146,10.279217,654.089251,328.827099,27.716314,652.153368,332.137063,42.651545,652.218491,0.000000,0.000000,-0.000000,19.866002,36.173604,27.512793,33.147580,74.971582,47.015737,54.671655,100.035782,58.154446,76.674426,117.380863,69.606647,0.000000,108.160485,17.564859,11.245830,159.365986,20.589764,36.812142,172.845937,30.469713,58.750093,178.116592,38.188179,0.000000,107.905375,-0.000000,10.262662,163.929961,-0.475813,40.321853,173.888488,9.874027,62.319325,169.783621,18.266435,3.967987,97.085164,-13.957157,14.989728,145.094653,-15.259054,42.570502,156.769489,-6.169560,62.558249,160.227780,2.494712,13.429650,80.341894,-23.769703,27.559468,98.913186,-25.863158,49.188288,103.061270,-20.705859,66.300616,105.453291,-15.686886
571.404563,27.277661,784.875427,495.532115,43.853522,798.871521,446.492023,46.398731,832.391113,408.141546,57.291008,844.822571,370.294599,67.028254,851.156006,408.345977,1.417478,740.724670,362.324563,-23.807161,739.947937,332.717594,-25.683491,746.478394,507.411753,-39.417012,1241.592163,432.822937,-2.591966,734.624878,420.969713,-41.869132,743.115967,385.172389,-37.337479,730.932251,366.281681,-27.211897,735.128784,482.225571,3.083701,760.250610,471.124705,-15.006529,753.310303,432.648116,-8.215210,734.624878,412.423247,0.109602,737.616638,521.826440,20.910424,770.892151,535.969444,31.048653,763.627380,523.234494,44.907650,746.007690,510.336923,54.839792,728.590759,398.460326,41.705534,702.501934,384.191069,46.601423,724.714202,368.493866,46.727294,744.088055,344.440780,55.269877,756.776992,327.462908,67.727152,766.844093,367.221244,7.881064,711.222705,327.247629,-15.282942,704.042191,318.604853,-10.786984,695.235461,306.274312,2.093662,688.251604,369.074389,6.765568,684.173561,348.116703,-22.338207,667.882222,344.544626,-22.692963,652.871590,321.044707,-11.422975,642.317327,370.856676,15.986693,665.811353,362.398999,2.949670,640.373690,350.867565,6.372077,621.898402,332.418700,15.157357,609.222717,391.450187,32.740199,655.916262,393.124749,38.917956,632.559098,382.617554,46.942846,616.718898,378.370912,58.070328,603.943656,-0.000000,0.000000,-0.000000,19.218025,32.719110,29.616666,28.857610,64.461377,51.524488,43.150879,81.083025,68.310465,58.856312,96.968595,82.479545,-0.000000,88.641164,21.460833,-8.398537,129.714449,20.444341,3.766675,152.546345,21.244179,19.365685,170.067811,23.245575,-0.000000,85.940341,-0.000000,-20.059950,117.471270,-13.755558,-6.828752,140.017016,-16.330128,10.229019,152.401737,-16.705975,6.251629,74.455738,-15.825146,3.260002,97.941462,-32.449186,19.478876,120.990574,-37.333120,34.746239,134.911438,-39.017064,18.039727,56.021530,-23.949973,29.420272,57.528213,-39.210585,44.143731,62.891687,-46.290798,58.475008,68.507124,-51.731574
522.343018,33.824377,770.886902,474.592375,47.492262,810.298523,429.217061,48.035948,832.564453,394.940950,60.266384,848.810364,365.899988,73.643967,873.472168,425.332655,7.825868,789.688171,365.637556,-18.003517,764.103149,334.105951,-28.264810,762.104553,508.658785,-56.231894,1248.467407,448.906848,7.907580,777.058350,420.645954,-29.105223,751.703918,399.232550,-37.702289,752.122192,380.333114,-39.582154,751.999817,481.326483,17.114188,771.045471,466.175107,-2.798528,753.339478,449.579253,-9.299294,752.822998,434.098546,-12.969114,755.453613,517.295603,38.265224,775.000793,530.211727,40.356120,764.052673,533.959525,47.231141,755.714355,535.366311,50.992753,749.951172,383.979832,41.026820,711.729098,366.357846,48.419398,732.929817,358.776284,49.627978,751.163099,337.728129,60.224251,760.857510,318.255432,72.444544,769.225198,357.143370,8.981101,708.740788,330.313509,-10.922664,694.861700,324.364772,-15.479102,680.138813,329.872002,-14.010567,664.377091,357.333517,8.472161,681.216354,337.102089,-15.786216,658.161782,335.145576,-21.625310,638.963171,322.517734,-15.490207,621.793957,369.617050,17.318031,664.109976,356.258391,0.045478,634.437396,365.972599,-0.458916,611.513300,355.334261,7.266762,592.884067,396.274690,34.382155,655.610838,397.595155,43.713447,628.998341,397.112039,55.857637,610.183789,9647.840171,922.503353,-594.105401,0.000000,0.000000,-0.000000,20.095861,23.209112,29.325583,29.657584,46.165726,51.958829,47.222925,60.300921,67.390696,65.285009,74.069700,81.180719,0.000000,76.324064,22.164615,-5.138746,118.333928,24.770979,0.228310,145.557320,23.983954,8.494867,166.685622,21.588382,0.000000,76.573450,-0.000000,-16.925324,109.517734,-10.480695,-12.360887,133.757066,-15.172827,-0.780599,152.330775,-19.281578,4.665847,65.428233,-17.279297,-2.032760,93.660920,-32.646403,4.841535,115.438863,-39.297036,15.463405,132.869661,-43.976273,16.011051,46.812903,-28.534542,24.350837,52.098171,-46.189415,36.107583,56.783439,-57.290300,48.359745,64.444277,-66.199856
521.361710,38.416676,772.716125,472.852085,50.228021,804.146851,428.268563,51.913102,832.480713,393.090418,67.880594,850.350159,354.949459,84.137268,862.313599,417.246783,10.541898,790.783264,360.928048,-13.716036,780.512085,327.081811,-23.970689,776.268188,485.803474,-47.717543,1263.028931,439.904900,9.291826,774.202759,410.891592,-29.972451,746.893616,390.637648,-39.035671,750.106995,369.657442,-39.036691,753.502319,476.598989,17.976472,771.700195,471.646505,-6.548199,762.938660,443.653724,-13.191158,750.344177,421.247898,-13.924919,750.359192,516.504671,37.829942,776.966370,535.171828,34.764569,769.124268,538.504936,39.684081,762.273743,535.297106,45.144525,755.169983,355.185192,39.771064,746.468661,344.679716,50.725498,761.697794,338.374997,55.313254,765.817533,322.117926,66.889549,769.695773,306.462074,80.545018,774.384392,344.706199,18.760693,711.334955,326.756092,0.626563,694.390550,310.178723,-8.756425,676.859195,301.519306,-14.200415,659.182299,343.396345,17.168294,687.184804,309.622533,-5.654028,658.161885,323.902190,-15.169740,634.072682,324.536220,-21.491343,612.614260,359.161794,24.997131,672.690706,364.392552,7.475550,638.674354,347.994620,0.293013,614.738499,351.659012,-5.152384,592.248144,373.148130,38.982456,667.684040,397.369439,43.353984,636.946896,399.119891,50.644543,616.582500,411.419969,57.478193,596.431637,0.000000,0.000000,0.000000,17.060857,27.842981,31.737800,26.173226,61.002307,53.125242,43.450386,80.854306,70.583353,61.111670,99.029732,87.897057,0.000000,106.712264,20.981890,-8.694704,151.099089,29.304947,-9.463411,180.425169,32.001255,-6.727216,205.317704,33.906382,0.000000,106.948932,0.000000,-20.031074,142.512526,-10.365787,-18.584049,174.156849,-12.393660,-14.079254,196.653410,-12.947858,6.713875,97.409967,-18.048068,-4.359684,128.053120,-33.168430,-2.573057,156.499905,-35.710084,1.832526,180.796829,-36.045164,19.090539,78.363123,-30.972069,24.209217,93.074893,-49.475550,32.871950,101.558142,-58.685612,41.553315,113.775725,-64.699830
488.127268,40.973524,759.696594,459.680115,54.263572,815.132507,414.481190,56.577277,826.409607,380.837374,70.886510,836.903687,509.787030,129.157367,1237.559448,371.203446,-1.034651,756.079468,329.524657,-23.722538,761.430237,301.438728,-22.456000,770.887756,277.565728,-12.218170,774.001404,391.021091,-6.289949,747.254883,363.364794,-43.828586,746.374451,336.977214,-38.931477,745.904785,324.744293,-24.628025,762.767151,424.284908,-3.406903,755.511414,404.175161,-42.337956,759.654358,366.625188,-38.042113,748.363525,341.364877,-26.019797,752.220520,467.522372,9.270300,776.439941,446.406870,-10.979292,759.678833,421.914232,-5.759898,753.931824,403.704832,5.909270,756.982239,430.702903,60.364235,782.178410,443.149529,67.324619,796.107712,443.028279,67.494845,794.357074,316.773056,68.336259,765.545287,299.434597,84.378795,753.251887,337.572994,12.501899,713.750465,310.051874,-7.867395,698.510391,298.149440,-7.539961,680.544747,342.976847,-1.054760,663.554206,341.775035,14.224200,689.667653,333.024228,-15.977314,663.978226,326.635360,-15.949304,641.980254,330.345323,-5.871443,624.025260,359.598099,24.847869,676.175471,345.919518,-3.094076,653.395546,327.886936,-6.819896,633.919839,335.630320,-2.224624,615.644904,393.063611,43.598823,670.205646,394.978658,34.761752,648.905637,394.525177,38.300365,635.317730,387.186884,46.855499,622.788760,0.000000,0.000000,0.000000,16.845882,25.750718,27.505265,29.315846,63.162677,44.399670,50.432213,90.030905,53.444623,74.133557,112.461891,61.313037,0.000000,134.097872,18.394679,-6.488124,174.064090,28.665521,4.499012,198.239457,33.187297,20.598684,216.835660,36.550163,0.000000,138.548669,-0.000000,-17.649492,180.390690,-0.583919,-5.021268,204.049455,1.264050,13.083547,218.205065,2.687446,4.799949,132.015677,-15.834920,-12.371242,173.013923,-16.120435,-3.206761,195.739246,-11.962115,11.868932,212.490219,-8.146684,14.884025,117.133082,-28.328264,10.180444,142.642910,-31.849413,20.508453,159.661072,-28.333648,33.926679,170.505527,-25.108521
475.190732,39.393167,770.207275,445.069572,50.647700,819.714539,397.749038,49.980966,822.955933,358.998767,64.400870,817.701721,322.744731,81.530344,814.876160,357.136961,-3.868840,746.945923,314.232658,-26.229588,747.178894,290.425921,-21.030824,764.827637,269.547943,-4.704171,769.020874,381.894693,-8.532962,740.973511,354.302168,-43.800288,744.105469,323.542666,-35.850685,741.837524,305.949195,-17.700057,753.023254,429.397995,-3.754858,765.598511,604.092947,-59.467992,1131.105713,369.988963,-31.692702,746.151733,344.381886,-15.199149,745.039795,473.164176,10.177002,775.893677,478.545777,1.330406,774.572876,472.970832,12.394892,777.713623,470.970564,28.711403,793.898010,338.420783,43.841644,751.891513,353.915842,55.542497,769.390611,352.927545,58.940650,769.758407,308.257139,68.077572,754.649478,293.921568,82.794617,741.547314,329.357940,9.799046,714.811708,300.984408,-9.445012,703.982901,290.487890,-5.707039,685.865057,281.929961,4.977190,671.818836,327.109507,8.356828,689.496220,323.212345,-21.247612,668.583068,314.507732,-17.408018,648.178755,311.052563,-5.351912,632.625704,360.532202,15.854372,672.903363,319.258508,-8.937573,652.624730,309.905227,-6.198084,634.941851,329.937825,3.384008,620.529948,382.990625,31.805099,664.330013,382.836460,26.362220,642.483951,382.354100,34.024951,625.907615,9671.251477,573.088577,-360.035112,-0.000000,0.000000,0.000000,17.233991,21.452714,28.992935,28.816095,52.060399,45.964443,50.676162,74.461062,55.480287,74.404108,96.198651,63.959511,-0.000000,108.508413,20.660972,-5.935996,146.556493,31.349731,9.666414,169.893916,36.144012,29.389332,184.046765,40.118522,-0.000000,112.428108,0.000000,-15.773600,152.143555,-0.016283,1.251798,175.234971,4.266917,22.282525,188.226170,8.574877,4.489528,104.351705,-18.615558,-11.109519,139.167183,-21.286296,4.830046,162.281890,-16.856968,23.170213,174.713297,-10.586183,14.304173,88.827647,-33.884298,13.827079,102.803600,-43.873931,27.709008,113.862316,-45.654660,43.804824,122.520932,-44.876128
456.951000,36.951219,767.598755,431.600642,49.188437,820.730652,384.416960,49.707110,824.558228,348.432662,63.339439,817.734863,317.452969,78.862245,813.227966,343.781391,-2.860499,746.460815,304.977498,-23.496569,760.477173,283.456891,-13.812383,770.300781,268.273440,4.457651,771.889648,369.624884,-11.442041,745.897339,331.983256,-39.063720,754.842651,303.552963,-25.659667,761.584045,285.271379,-3.995215,769.163757,407.286310,-9.267957,753.788147,379.242608,-39.661661,756.945801,355.914014,-25.852720,755.254944,333.542834,-5.931861,747.782532,459.968978,2.298761,779.459778,463.031151,3.123894,779.410522,459.276911,18.849127,784.508179,455.396982,35.732059,796.312927,329.731578,37.573263,757.151053,341.761877,48.266482,768.907077,341.117690,54.829944,765.834808,309.599028,66.604388,748.352133,288.089238,79.179944,729.416637,318.748406,4.703172,716.587681,293.573089,-10.757474,701.132825,279.823004,-3.135532,684.617876,273.427552,10.228208,673.510986,278.128306,5.196511,692.875505,317.522634,-23.061342,672.218203,304.828503,-15.228817,653.599248,297.533463,0.193634,641.865792,273.578794,12.410800,679.859926,309.620843,-10.326347,658.168855,297.751474,-4.377893,641.480728,310.153330,7.845984,629.658549,383.091809,28.694349,673.363435,381.171403,26.106031,652.725583,379.144100,36.462388,637.939803,9662.070518,648.805534,-144.722770,-0.000000,-0.000000,-0.000000,14.983938,21.977993,27.530155,27.274699,52.708665,45.216267,48.856635,75.906246,54.677814,70.776827,98.282079,61.494379,-0.000000,106.928124,19.829212,-3.269968,145.683811,29.432327,13.470647,164.231533,35.328481,32.149215,172.185001,40.364916,-0.000000,108.453743,-0.000000,-9.286214,153.474341,4.999347,10.316197,174.251420,13.125038,31.523830,183.441909,20.813819,5.280379,100.445333,-16.933180,-5.035038,139.822850,-17.120133,11.779650,156.008670,-12.126826,30.342264,163.859068,-5.329494,14.346095,82.141335,-31.578010,20.303613,95.516881,-38.744649,37.258766,105.910344,-37.742855,52.963642,110.323781,-34.988170
437.996281,36.048816,765.339050,411.259961,43.904537,801.814270,373.040956,43.192503,813.437927,345.753034,49.375688,809.990112,325.591190,58.235953,805.377563,338.375508,-13.059885,759.623230,297.787993,-36.337252,776.131836,287.467962,-13.955965,778.939514,296.171028,7.668797,781.876831,365.694843,-22.324667,759.130310,331.605186,-46.593007,764.128845,320.743460,-15.436234,764.077820,330.972467,8.064758,776.932617,400.939702,-18.992141,764.007751,368.096534,-36.120536,763.890015,354.711624,-8.764379,758.417664,360.776561,11.407570,771.724976,446.220869,-7.404818,782.224243,440.820145,2.472644,782.523376,432.358088,22.886410,785.914307,423.979516,35.827042,782.564758,328.042511,34.076613,760.770390,334.930404,41.726252,765.720016,322.653774,50.217901,751.107081,295.869767,60.678052,727.111013,289.376300,63.549700,703.283945,305.270853,0.469829,717.510899,284.835359,-14.705979,698.779268,280.870951,-1.978920,689.261520,275.944103,11.226346,689.964438,279.173747,1.662052,697.306811,308.233768,-20.966387,670.954112,295.957599,-3.468370,666.594665,291.577293,11.389102,674.705540,277.701385,6.455740,684.244836,302.969056,-15.499705,659.874989,295.475688,-1.008020,655.643805,299.566873,11.653338,663.317886,283.132612,14.580060,678.618264,297.238642,6.345302,659.822292,300.976845,15.787211,654.322938,301.686662,25.024127,658.439868,0.000000,0.000000,-0.000000,14.470954,22.440512,21.924653,31.633128,56.003365,34.950777,52.097251,81.893526,38.680694,66.811353,102.665690,38.177458,0.000000,105.358356,18.622391,-0.502593,146.928337,28.805038,19.332695,150.714577,32.954013,32.016341,140.106545,32.955390,0.000000,107.793137,-0.000000,-3.661979,148.439370,2.067014,19.510967,146.647467,8.931725,31.545138,132.269947,12.751787,2.813007,98.157665,-17.361464,0.851105,136.291201,-15.507576,21.352429,135.678532,-9.137492,32.077411,124.568240,-3.762096,8.343767,81.658107,-32.126231,16.613104,98.357238,-36.159353,32.627085,101.127220,-31.145206,41.174777,96.145233,-25.371990
453.247913,33.300242,773.590881,406.231330,40.651391,792.577820,357.283127,36.943863,794.612488,330.947413,38.612151,791.902161,342.201777,40.248771,793.019775,338.439594,-34.450360,753.027100,301.482393,-38.886098,772.920288,303.326301,-8.517119,766.245361,315.317553,2.588854,765.249390,374.113838,-40.443247,755.256714,331.115402,-33.975914,754.804810,334.433722,1.079346,763.184082,345.258096,6.029490,764.596130,413.740235,-33.170662,761.017029,374.461035,-20.710818,752.481750,375.759448,9.896132,768.017395,382.761158,12.139347,771.630432,451.619068,-17.296797,770.681519,422.964071,5.003339,766.799072,414.904631,26.489065,774.796814,416.204888,28.599671,775.202515,335.762135,33.060538,750.800070,337.432377,35.631322,753.266156,324.361249,40.169446,735.547555,305.402923,45.834978,705.694836,307.710434,45.307517,679.560002,306.390184,-9.051720,711.397706,293.902272,-19.952266,688.113189,285.989106,0.665645,684.598208,297.697726,11.674344,690.445504,284.833024,-4.893603,689.222705,299.296308,-19.261071,659.557116,297.368144,8.932179,664.389005,318.911573,22.154902,677.751957,291.057111,2.271348,674.241727,301.581632,-9.750215,648.233962,311.169069,14.764167,652.886592,327.519651,25.408312,666.259121,298.769964,11.111763,667.488237,304.853785,5.983102,647.220647,332.298377,22.068301,648.203404,336.960009,29.651500,660.744200,0.000000,0.000000,0.000000,22.030330,29.228352,21.521278,43.815126,66.929678,31.782875,63.437953,95.121789,28.472510,68.657516,105.304417,13.954123,0.000000,108.453178,21.830822,17.189575,147.604157,28.651413,37.482564,136.117099,25.624983,41.390803,122.638341,23.630870,0.000000,110.427943,-0.000000,18.052694,145.832499,3.322310,42.208032,128.998510,5.623639,42.329187,112.136291,7.342522,3.013593,101.697631,-19.621767,19.503099,129.610960,-17.617602,41.862947,116.477320,-12.970083,41.144630,102.707607,-9.310638,7.953448,87.066655,-33.969930,26.293130,104.623300,-32.799782,43.351367,99.108990,-27.195587,42.737004,87.975114,-22.791710
483.593824,32.388094,792.788940,408.436902,33.665677,789.050537,353.045330,26.664172,772.630310,323.744464,23.365169,768.331726,338.194665,21.506786,767.786865,360.464132,-53.908445,767.155823,313.931915,-26.546277,764.404236,329.532991,-0.616729,759.236206,347.236629,-2.281298,758.742310,397.615464,-54.494917,766.108948,343.701486,-21.563837,758.364929,357.286276,6.234317,761.361633,373.007008,1.607742,759.243103,431.965642,-41.136286,762.408875,381.482024,-7.920915,754.427612,396.004903,15.876281,772.019531,409.281511,8.844409,766.392822,463.460589,-20.888200,763.680420,425.972863,5.894140,764.869080,430.675039,21.667068,779.672852,440.399064,18.595457,776.102722,342.437747,32.608673,740.848289,340.600742,34.259593,739.186817,323.660770,33.307929,721.181169,303.773167,34.233440,690.795227,304.297759,31.278619,664.159508,14758.492220,-1024.397343,1319.703366,301.809062,-11.630593,676.388504,310.803733,10.019554,686.507699,315.013953,9.551242,696.760011,14764.446947,-991.783038,770.466762,304.882245,-9.747831,658.819965,309.811547,14.346614,675.655272,311.492739,11.765749,686.731185,308.481755,-23.693685,668.566536,307.804950,-6.732167,645.868690,310.615120,15.631512,664.285743,309.777909,14.564461,676.742913,305.631027,-13.142409,658.611579,310.480185,-2.228113,643.291388,313.137980,14.716967,656.305303,309.950813,16.867704,667.476909,0.000000,0.000000,0.000000,28.181665,35.384675,28.189440,50.712166,69.537113,40.074571,73.580267,98.523612,39.838564,79.005490,106.811210,24.006490,0.000000,118.721078,22.644384,47.428531,135.671050,32.529041,54.543455,110.319969,31.701669,43.169499,98.437172,28.100397,0.000000,115.562389,-0.000000,49.218020,130.975080,13.866562,55.965779,102.319169,17.704634,42.330827,91.416430,14.540814,5.900021,104.646699,-19.069646,49.820428,118.550989,-5.635959,55.225212,92.205508,0.995853,41.552945,81.463378,-1.397449,14.005746,90.174226,-33.010379,46.632674,101.072760,-21.031650,52.509320,84.623374,-13.349493,43.096823,73.478154,-14.147706
496.796607,28.476404,776.217468,421.290079,29.237539,772.265625,368.485005,20.424981,767.578186,337.262729,12.465761,766.636719,354.568672,11.637727,765.909973,381.370783,-61.352867,769.398621,344.060103,-18.332531,768.411560,362.617735,-0.916714,763.641602,375.991644,-8.935253,758.952393,415.159580,-59.421324,764.237976,370.453635,-8.467949,760.951721,388.065818,3.923545,761.389343,398.415604,-7.055614,754.553162,446.947702,-45.134941,761.466187,402.788361,3.087231,756.994751,415.768183,12.456205,759.217285,422.419946,0.788095,748.172119,470.892983,-23.941752,755.112366,432.172831,12.740852,750.237915,440.970894,17.045924,751.769775,450.144775,6.360885,747.646179,348.312509,29.817059,735.315428,343.678720,32.373603,731.526618,327.474717,28.175008,709.873473,306.075501,25.843125,679.732856,309.975490,21.349576,656.911968,331.418110,-37.129831,704.412696,309.614041,-8.181000,671.562549,316.242227,8.421302,685.503836,321.090151,3.826044,697.700222,14775.072121,-1136.228741,805.884096,309.728284,-3.963061,657.323801,311.362372,14.863941,676.597269,316.745561,8.720450,688.386178,14768.269768,-980.874926,468.253931,316.059750,-0.105461,647.281679,307.941969,17.043012,666.408459,314.605857,10.736760,678.728475,317.851569,-20.972499,664.412034,316.442321,1.667961,648.531471,310.152447,14.993043,662.101711,313.799013,10.897235,672.132054,-0.000000,-0.000000,0.000000,27.034258,36.831785,31.359520,49.989449,75.736932,45.362707,71.412974,106.672767,48.406390,77.905336,112.926216,33.729192,-0.000000,121.474003,21.064313,52.654552,128.147670,35.751880,51.039336,103.027472,35.036851,35.362047,94.455452,30.407845,-0.000000,115.933148,0.000000,58.121203,119.960511,20.640533,53.219134,93.213811,22.468843,36.221150,86.358659,17.765869,7.209338,104.571850,-15.682859,60.857937,108.041071,5.187806,56.512738,84.998501,8.698777,38.600784,77.710124,4.229364,17.113244,89.304720,-25.827183,56.512659,92.480557,-7.259131,52.372843,75.066505,-4.908476,37.969032,69.166827,-8.948689
