cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
646.604646,76.279358,731.178711,665.227622,28.463750,756.380005,662.237362,-2.599169,797.143066,635.529085,-12.663141,829.650513,623.392708,-22.743250,862.076416,566.086659,23.359149,790.084412,526.856681,8.494403,807.582092,525.686259,1.361182,808.723999,535.383806,0.612066,808.853699,552.318085,54.527658,789.500244,519.907854,33.548556,802.223755,533.866950,24.770622,803.852356,549.168659,23.925507,801.026428,549.806043,80.062444,783.321594,518.970022,61.818731,799.294678,530.136021,51.931386,797.713013,546.359145,51.581184,792.559448,557.675316,101.624846,781.098938,527.703567,87.059999,786.279541,537.775503,78.260582,786.957642,551.404677,77.519144,783.862244,461.512615,80.980754,611.375714,465.559529,40.987550,634.715257,460.864200,10.880002,674.571731,442.966644,-3.309861,711.544414,438.957833,-11.876307,742.416670,400.756457,18.670883,669.661067,401.026631,13.614910,732.104945,407.656331,14.170177,747.984056,405.095265,18.700982,743.609247,400.245274,45.668838,670.063927,399.285692,39.705577,737.809430,413.214065,36.828577,752.593616,402.937964,37.138825,743.258907,406.233884,71.032292,672.394462,405.256582,63.449858,738.062465,413.995920,58.813652,749.663968,406.454000,56.453223,740.192622,413.196151,94.886153,675.634735,406.876106,89.245875,730.320620,410.856665,80.971490,745.332026,409.036625,73.907630,744.538914,0.000000,0.000000,-0.000000,10.263872,19.365679,39.594217,36.956674,45.442184,65.683275,53.235823,74.137768,69.931517,68.869968,96.033532,73.570432,0.000000,76.413561,29.052460,38.378733,109.860362,31.039928,53.520419,114.064448,35.071650,53.062647,108.801398,34.763903,0.000000,72.010986,0.000000,46.288933,103.101342,6.198666,65.890154,101.395514,16.134795,65.356460,92.561861,19.679812,6.709154,62.738359,-22.500653,52.433584,92.785546,-17.538724,63.642219,92.796012,-8.225303,67.495946,82.014349,-2.235482,17.931152,50.654186,-40.777341,55.471241,74.998084,-38.900855,73.935615,75.158342,-28.065960,81.274994,69.207123,-20.504848
594.829617,-15.349480,636.910522,532.011777,7.332337,629.911072,464.418616,12.381847,631.169006,413.421536,10.842632,632.681824,374.833061,8.452781,636.829346,429.635390,-13.253157,647.926636,354.909039,-7.785010,646.297485,318.929114,0.346469,649.287781,291.322715,9.378919,653.674255,432.652539,-19.178968,650.677002,352.942658,-18.002092,648.625793,313.401537,-10.222569,655.593872,280.400159,-1.056670,659.829102,442.440834,-17.877373,650.269714,364.788475,-19.492434,648.475769,320.747910,-11.298904,654.593445,285.632542,-2.431809,659.148132,453.975555,-8.580503,643.349548,400.035293,-1.158134,639.604980,367.496238,6.197610,638.428284,339.670663,13.046231,636.636230,329.664069,9.328332,559.203095,467.328325,29.240678,559.699152,501.044623,65.814427,572.264052,588.232201,113.229108,568.856296,7127.184153,1182.124863,-251.771471,3979.867419,394.430269,-205.519375,4672.945026,691.713748,-454.022253,4661.049982,862.737078,-540.418619,5637.965138,1215.795121,-885.197221,3984.398565,374.367268,-398.541559,4684.618346,615.402169,-827.923636,1843.919821,327.093274,-45.198898,1699.276528,354.516810,-65.860127,4699.286743,401.936687,-708.453747,2700.779308,348.249093,-266.624704,2425.026543,390.059275,-226.008078,1842.123571,353.222076,-59.778792,4703.832040,354.601836,-765.724571,3985.016988,419.855024,-666.530951,2700.971983,347.716475,-276.438622,2697.618525,390.859570,-275.394152,-0.000000,0.000000,0.000000,6.768428,18.415246,27.696196,10.450251,53.648211,48.431241,13.037843,87.977089,58.728965,12.996083,118.201315,62.324595,-0.000000,104.670725,16.571563,1.349657,154.197407,18.422221,7.131435,174.175530,21.695935,10.367422,203.568854,17.660139,0.000000,111.303639,0.000000,-1.787869,165.364450,-8.357648,1.566995,193.877166,-11.832508,4.963405,216.571648,-15.333239,1.396118,117.428422,-13.128287,-0.984413,160.610072,-14.092196,0.762570,185.303731,-10.233189,1.371939,209.130920,-8.792891,5.146310,114.326428,-18.972051,7.836026,144.684222,-18.370790,10.204772,157.440675,-12.307587,11.415042,169.863607,-6.272423
577.835844,107.541654,646.759155,520.100857,84.577956,642.580139,458.193290,57.504833,635.414001,414.219751,30.124795,622.905823,420.396819,0.947746,659.590515,455.651106,53.184174,636.124329,396.561154,28.480013,622.260376,353.060497,16.916180,608.755737,322.930683,7.889825,610.616882,460.205619,66.411259,630.058350,382.608178,48.342286,601.909485,335.917516,45.669120,595.074585,305.531972,47.296324,602.940186,460.548315,87.213077,613.706848,396.308078,73.690349,590.686401,354.777274,74.215315,581.948181,324.891458,76.602078,580.000183,468.222856,114.495982,605.985962,422.913300,112.391044,592.697205,386.958662,112.096318,580.489502,358.006475,113.787734,575.859497,363.912816,108.639969,562.647561,365.696723,83.668892,578.890572,363.088907,49.623118,574.048873,358.252135,22.150680,565.034468,29792.922746,-577.868606,-5042.594619,321.429772,36.853598,524.711184,4730.517659,32.901678,-882.522066,311.868032,24.378000,497.150700,305.974960,39.866016,512.446909,306.933494,53.517012,511.098389,314.363560,36.647637,473.813702,305.012487,57.921895,484.319808,301.735154,71.081645,501.825966,302.210870,71.261589,501.314116,313.000231,58.755372,463.295661,308.185392,77.999900,470.764828,302.570871,89.726628,489.087629,303.162778,89.211376,495.540436,313.242515,85.394928,462.162568,316.285265,99.815295,461.115685,313.254538,108.901208,474.770434,0.000000,-0.000000,0.000000,10.839842,20.529509,24.961832,15.946619,63.936642,42.200580,14.695701,98.098168,54.709298,7.564198,122.084287,70.559791,0.000000,105.532689,19.115368,0.205385,151.944417,20.554890,14.896343,161.547579,19.349049,32.318580,165.289874,22.215097,0.000000,105.667224,0.000000,5.862110,151.998979,-4.202330,28.532962,158.067548,-7.869227,49.732662,160.929546,-6.330572,2.163699,99.519148,-19.135136,5.862640,140.285549,-24.605110,25.669806,144.362177,-29.376552,44.310270,142.717311,-27.626653,6.237828,88.241760,-37.068263,10.154552,119.079362,-46.319463,23.636610,123.469975,-51.272285,39.438620,123.530486,-50.526911
576.796396,80.493893,480.577118,544.714212,42.654137,489.497711,503.375325,22.239922,513.599182,438.780263,20.318654,512.221130,2129.339823,82.926547,2809.430420,468.197462,39.675005,475.831207,376.035338,44.634808,463.063232,328.054126,48.614745,466.726135,289.857236,51.622169,472.413635,459.819517,70.502555,460.646606,371.560832,71.728519,449.081451,318.352526,77.094651,449.827820,277.680791,80.146322,451.277832,468.092676,99.564979,461.017242,385.806191,104.776472,451.266479,334.674959,112.468897,454.070618,298.159561,117.298501,461.876526,480.804961,124.744308,464.670532,417.055672,136.337821,459.590363,378.088131,144.473981,461.173096,345.180273,150.116910,463.522430,418.611783,78.268620,381.583859,400.637105,52.102953,388.673779,397.313524,30.969776,379.675462,365.073083,24.810355,379.439101,345.161310,18.447103,368.676925,362.773831,45.927169,325.274688,318.208053,39.969695,326.078699,306.458570,41.633670,317.114762,309.334343,47.451543,299.920004,365.559391,68.002501,312.731334,325.636961,65.001605,299.442693,298.484355,67.360156,295.090150,295.053255,74.594070,280.129951,368.689304,88.455893,312.659034,337.119692,90.868085,299.482458,314.323356,98.348904,298.728682,305.299348,107.504927,291.595408,373.899961,108.949545,320.752261,355.370251,118.279687,305.496358,340.147678,127.743027,302.116778,325.654481,136.508194,299.222083,0.000000,0.000000,0.000000,5.194520,15.792958,27.444689,17.052963,45.532109,45.318313,30.371958,72.647465,47.253421,38.913166,99.986779,49.838583,-0.000000,84.128901,22.469369,17.687727,117.798778,20.970404,30.457369,139.162384,18.126539,41.417637,156.815761,14.524223,0.000000,85.401225,0.000000,13.838295,123.713002,-2.291255,26.433502,147.343270,-6.541489,37.162577,164.933526,-10.653594,2.438178,79.188144,-19.464314,17.077944,113.964987,-24.782730,31.906981,134.059103,-31.367505,43.887621,149.976082,-36.201356,6.960207,68.577488,-36.973652,19.312329,95.740300,-46.426391,30.246537,111.731663,-53.720682,39.555331,125.006995,-59.718562
563.308297,73.340798,524.352173,548.654361,26.773861,533.439636,510.412073,-5.667869,537.249329,459.379131,-27.238302,530.842468,430.819695,-51.209624,528.559509,450.782985,28.564266,514.326355,383.654090,18.419492,530.197205,346.191280,14.088649,546.584961,316.524875,11.904040,560.001099,441.224038,57.839045,510.830719,359.358160,47.343299,512.368958,306.538759,43.017654,510.906372,269.417960,40.997615,513.110901,444.264126,84.338666,514.182983,361.260182,80.325071,504.587219,313.111580,79.065616,503.825562,280.558083,78.152066,508.189301,455.390703,106.117293,521.647217,394.785857,114.921089,518.843750,357.879885,121.031551,517.893921,326.146017,124.877961,516.404724,426.233090,66.669094,434.588748,391.728179,31.520078,440.196474,388.234665,1.198728,418.835219,375.027066,-20.919136,403.072818,367.144027,-39.619399,389.821381,352.844625,26.431699,392.246851,369.036877,19.653279,365.010687,344.687217,16.771154,393.190998,299.381956,15.788858,429.258860,347.282443,47.580672,385.931969,327.551582,40.458559,362.717406,288.010138,35.143510,364.900148,285.669564,33.066117,347.179216,354.340705,70.210670,383.842795,317.248147,68.886883,368.817686,286.690618,67.757194,366.551903,276.274060,66.893985,353.347473,362.262713,92.715871,389.229393,333.652762,99.700767,375.248894,311.191734,105.554696,370.943191,1208.490992,270.032011,-139.923315,0.000000,0.000000,0.000000,1.709917,20.270756,33.746997,2.708729,54.419306,56.087059,6.211138,85.700053,68.984019,6.708747,106.691003,82.549251,0.000000,87.145221,22.654745,16.022883,123.846760,23.503404,37.056249,133.586437,24.865522,55.509638,140.927583,24.894380,0.000000,89.918418,-0.000000,12.603529,134.246499,-0.074006,22.185509,159.941236,-1.207524,28.104170,180.257834,-2.886075,1.742705,85.297925,-20.329885,12.210649,126.606418,-25.751695,20.723787,150.496795,-29.349517,25.353414,170.041654,-31.206648,4.786149,74.637221,-37.832383,12.241103,106.937732,-49.640832,17.896077,125.232180,-57.995962,21.924350,141.530267,-63.561702
520.159787,106.277202,616.905029,531.418915,110.387928,613.373779,514.947500,119.548363,600.778320,488.777462,124.459412,588.113464,456.277779,133.707597,575.981079,432.858838,149.820684,609.003418,382.942224,138.380800,604.416687,359.344420,116.786223,606.829651,345.462283,91.937416,609.087280,415.802991,137.162030,611.766602,366.630775,112.510513,606.320374,368.621527,80.365689,620.204651,381.075923,52.057316,634.384644,406.140028,125.185512,614.491333,361.982725,103.212938,605.747864,367.652579,77.230756,620.473022,379.988336,54.136597,633.700684,405.143304,115.097676,616.686584,368.768032,101.397349,606.518677,372.700474,83.452809,618.735168,381.931843,67.139751,630.616699,373.893260,100.993438,574.444073,302.307227,81.645448,540.702024,310.782095,88.710884,498.678492,307.245451,99.457945,468.770802,353.359221,113.743567,422.887206,323.205049,131.353616,487.518300,314.489217,120.337810,474.582612,308.060985,99.941715,469.242305,2430.935051,330.696045,-311.398577,341.080293,144.204384,500.897763,312.750448,107.312249,501.376307,315.229928,75.166106,501.830319,4704.103859,357.404891,-797.444586,5627.305451,1334.213686,-787.979128,309.456633,113.763208,528.284613,305.209339,83.561387,529.103353,315.937455,60.897833,527.493961,327.828429,142.269618,558.817561,312.250412,120.434233,553.742157,301.050590,95.572829,552.322527,302.589166,76.490501,548.268862,0.000000,0.000000,-0.000000,13.744267,31.314186,27.240962,17.046928,65.880256,41.934124,17.549411,93.754246,48.806959,19.478572,120.229683,51.454073,0.000000,108.640450,13.546806,19.429604,131.259732,7.198220,42.246075,139.762944,5.509350,64.846791,142.137345,5.654392,0.000000,105.402769,-0.000000,33.774069,120.319605,-6.804359,63.503711,115.032794,-4.119236,86.504446,106.852633,0.292910,1.533160,97.482038,-14.012705,31.018198,110.050935,-19.524889,56.723562,102.883085,-15.965241,77.080913,94.621585,-11.330190,-2.153655,73.251230,-27.539186,21.979253,91.486345,-30.213505,43.081300,89.756974,-25.936109,60.715859,87.610052,-20.572456
568.152345,78.686603,506.778687,550.733673,31.436217,512.729553,509.192999,-1.340531,514.838928,454.721436,-22.019652,508.584625,423.588425,-45.718539,507.624756,453.144183,35.914627,491.978119,368.908231,22.370045,483.836273,322.233294,16.018943,483.599182,2441.866188,103.705736,4105.795898,444.078837,65.625103,492.963837,363.953407,52.278952,506.756134,312.662527,44.650175,513.309448,275.411553,39.614630,520.358826,448.682129,91.378392,497.842773,364.948792,84.880066,495.794556,314.462417,82.269267,493.508850,278.262328,80.606249,494.375366,461.657991,110.888412,503.763763,407.296536,121.591652,497.322876,370.532834,129.719686,486.525757,339.438436,136.667259,477.607361,433.030985,74.377645,407.338385,411.221870,34.084151,406.261037,404.433397,2.880038,382.110596,378.642236,-15.867884,370.159210,378.134293,-33.091307,351.534379,381.950311,31.220350,350.713257,339.379530,19.325061,337.893669,315.115423,13.184537,333.779860,300.497560,8.783239,323.855025,348.059574,53.164334,362.769460,317.606782,45.675470,363.630926,313.790422,42.298634,359.599910,289.521215,37.258982,362.671776,349.804869,76.287251,361.938273,296.743720,72.988057,363.734630,293.144878,72.922018,346.190918,284.302492,70.161012,330.635289,353.921059,99.352448,363.017890,331.107052,109.370108,341.124884,315.756947,117.375958,329.779161,316.397173,124.478104,308.636400,0.000000,0.000000,0.000000,4.222962,21.834638,35.606274,6.857303,58.085017,57.075513,11.882474,89.603254,67.053770,14.259404,111.566891,78.777958,-0.000000,86.306413,23.289380,10.292304,129.206602,24.317049,18.548831,152.350599,24.037524,23.253958,171.288546,23.121846,-0.000000,88.130960,0.000000,21.041289,125.300341,-0.147674,36.272283,147.126936,-0.887682,46.065631,165.806184,-1.246770,-0.976345,84.023448,-20.226184,12.885407,122.824276,-25.777998,20.745334,147.198767,-29.009340,25.074931,167.557281,-30.421398,-2.616690,76.439883,-37.190494,-1.734393,106.734152,-50.494994,-1.041593,122.717698,-60.474762,-1.065791,138.140100,-67.646061
346.751759,90.790604,464.211792,313.657429,52.146673,471.663818,267.888829,26.333268,484.124329,209.179453,17.972618,481.467438,2398.412863,147.882105,7027.919434,226.727726,48.455593,444.850494,146.214761,44.024921,428.048431,103.101460,43.624441,429.231964,69.339177,44.206257,434.189911,221.227346,77.074075,439.202637,139.615079,72.802594,425.237701,92.577363,74.441371,427.690033,58.405061,76.082835,432.530579,224.446996,103.537448,441.893524,149.070281,102.589016,432.938629,103.645440,104.913694,439.222656,70.789225,106.195261,446.716003,233.545316,127.536872,448.638824,170.950158,132.446885,443.894958,133.701333,137.060531,449.957733,103.603193,140.782858,457.547546,287.213075,77.523110,352.112952,274.998731,52.266182,351.028077,275.901633,29.929555,329.467068,275.048899,19.582026,306.775199,239.199722,16.318572,322.270804,268.194960,52.618550,300.013453,273.367826,45.991437,296.867691,274.816348,41.859219,296.130143,275.037325,38.996761,296.158169,273.895003,74.667328,294.699005,273.977532,72.555983,294.775100,274.103066,70.892864,294.793351,274.124110,70.620269,294.796020,270.371451,95.341673,295.824250,269.113531,98.480169,296.493083,268.609678,99.153076,296.797764,268.135698,100.179021,297.059640,263.701499,114.186706,299.231897,266.923375,121.543186,296.549491,267.625002,124.665246,295.869635,268.025978,126.091722,295.503628,-0.000000,0.000000,-0.000000,5.525435,21.080129,24.798050,9.557284,51.266316,41.954567,15.716342,81.095848,45.277942,26.338411,103.121909,45.896173,0.000000,65.464741,21.001462,25.211916,100.285464,19.056923,42.499775,124.307149,16.686548,57.731172,145.368427,13.844950,-0.000000,64.807091,-0.000000,26.285236,100.870917,-4.515091,45.466360,127.653349,-9.021693,61.312605,148.404620,-13.069208,-1.273374,62.142931,-19.064508,22.543121,95.081542,-26.364136,40.395243,120.593827,-31.068343,54.497596,140.110340,-34.353177,-3.570376,58.019570,-35.851008,15.053691,84.421603,-45.198832,28.785612,103.401523,-50.624860,40.075498,121.269518,-54.082736
567.355809,98.216300,649.685791,547.989827,49.094573,643.224915,505.073754,18.109378,633.960449,450.373874,0.869662,614.302795,737.713160,-28.448882,1057.911743,427.485686,58.660590,629.646729,378.999572,35.214348,643.435913,354.675687,19.264198,663.334961,329.914155,7.027104,672.286255,415.128916,87.186521,635.343567,344.079360,69.185281,642.839966,303.952392,55.830416,658.088257,271.485093,45.695717,667.144287,417.267955,108.823970,645.362732,350.170825,98.010423,649.490051,314.483031,86.735920,660.969910,285.750924,76.239619,668.800354,425.898966,123.373796,650.664062,371.599567,124.171260,658.291931,339.373763,120.631163,663.384277,314.783139,114.882049,670.510254,397.613801,73.197296,563.692663,384.039407,44.092431,547.002311,298.303852,20.085353,532.432314,349.175745,7.363395,492.780014,346.811294,-4.094358,470.016085,256.007427,36.026106,529.256027,300.121848,25.252716,520.458814,295.442044,17.448361,541.694740,286.583360,8.569219,566.179710,263.485640,57.203102,533.827208,266.531386,55.812719,518.416922,263.133938,48.577748,526.006624,256.822574,39.647937,541.965178,271.404291,78.142284,541.467032,278.456285,84.779084,520.592302,270.850948,75.386226,535.123204,263.074845,65.334001,551.544694,283.190111,97.052891,552.396659,4660.325827,868.381726,-521.789144,285.300584,100.528562,553.940164,278.024334,93.203272,565.210378,-0.000000,0.000000,0.000000,4.073311,24.600868,35.481708,0.771914,67.513237,58.163583,0.348751,102.463829,68.560261,-1.884348,125.344918,79.197685,-0.000000,106.670591,25.197415,19.560851,131.397093,32.546149,40.770557,138.989417,34.805103,61.730319,143.765349,36.483736,-0.000000,107.124230,0.000000,12.205987,149.069821,1.115183,29.631616,168.475471,2.513022,47.867931,180.995782,3.115291,0.014934,100.570129,-21.106141,6.545137,142.630555,-23.524472,25.283536,156.777299,-22.154525,42.799233,167.115446,-20.345171,1.347164,87.436238,-38.306577,8.519317,120.221271,-46.459588,23.188732,132.088028,-48.238482,36.267150,142.045449,-47.859616
602.358795,53.374878,638.550293,580.778810,-0.639053,630.711853,544.863647,-38.362502,643.987488,491.509409,-60.893063,643.682739,747.143820,-141.964560,1027.146851,500.276607,6.491660,611.776062,455.768370,-27.057488,630.634705,448.191637,-45.925941,647.961060,442.770722,-59.154927,656.499146,486.228308,32.937709,624.616760,448.558042,-14.508518,639.246399,451.838706,-33.504875,635.478088,460.131852,-38.804758,628.369141,478.678146,51.632992,637.425720,447.192417,4.199861,644.604004,452.194359,-10.896687,637.083191,461.667030,-12.577305,627.098816,469.603063,63.396486,640.019409,441.798813,25.891323,632.279785,452.374992,10.553800,635.977661,459.922826,6.812322,630.999756,444.375223,62.483939,563.153754,369.638123,14.048911,555.866318,359.993130,-12.810473,531.704988,347.749230,-29.560993,515.367533,361.362257,-43.972545,495.097228,362.204807,-0.390876,485.738964,347.675315,-27.917732,511.933074,349.125954,-42.739494,532.707511,350.603401,-51.282980,551.080318,358.355743,16.141266,492.701557,360.242975,-16.767108,535.345965,372.087611,-21.897148,563.126508,375.348359,-21.534344,582.202226,361.995358,31.543263,506.279769,359.520799,-0.225047,553.348966,371.830322,0.049523,573.780467,372.564270,3.988300,585.573130,373.052342,46.311254,522.701827,370.936284,17.385624,558.207673,374.422283,15.875128,573.881075,378.218190,17.798219,580.348042,0.000000,0.000000,-0.000000,14.638536,37.675836,37.712704,25.692063,86.216406,50.047347,35.905367,124.802073,50.478372,41.292561,148.899198,58.157243,-0.000000,117.234132,22.296934,33.935770,132.348359,31.514529,54.074132,130.617602,39.883181,69.323593,125.812027,45.985670,-0.000000,116.657622,0.000000,44.032985,117.122407,19.052479,61.193069,97.631296,30.976530,68.777348,78.813440,37.865560,3.568570,108.692922,-17.265222,46.474225,102.664631,3.764356,57.476095,84.646550,12.414612,58.978684,67.339606,16.704263,8.834482,96.103305,-30.741946,41.168641,91.170466,-11.421862,49.962589,78.519749,-2.688774,50.867267,69.956218,0.666369
636.562176,48.018370,644.383118,529.685901,40.598177,626.142456,506.176728,12.857665,629.498474,489.769247,-12.444791,633.521851,451.186686,-31.998230,608.665344,513.338809,-49.192610,604.235596,509.922863,-104.895467,612.799316,470.820338,-116.272840,614.638245,441.289772,-118.968531,616.959961,531.197877,-54.325777,607.606995,511.810841,-105.212778,613.512329,451.799967,-100.108538,604.504150,420.179828,-88.283130,603.133118,536.222811,-50.757549,609.743591,504.068826,-94.289173,606.497925,448.915097,-87.741035,598.783142,422.720989,-77.388849,603.446289,526.837019,-41.110782,607.723206,488.922557,-69.002483,597.730896,451.438636,-71.036533,596.545898,437.516461,-69.013954,611.638245,414.571436,38.567663,548.538349,401.015856,10.605190,564.813427,387.645759,-20.725153,566.857043,374.507852,-42.225983,557.522761,364.676833,-57.122996,545.102292,390.078081,-56.597130,520.134313,381.696832,-82.665185,507.686442,366.451308,-96.663530,501.626215,7341.466235,-1333.174570,-1529.840833,390.371764,-45.470614,500.831990,378.681262,-70.753286,484.931783,341.141496,-77.029110,483.775765,339.793279,-78.981583,477.604248,389.384184,-27.563092,488.494897,377.045020,-48.555787,472.327698,351.500406,-56.602348,468.267979,351.536837,-60.275760,460.994061,387.675260,-4.103091,481.643233,371.466764,-16.780366,468.953907,349.453533,-21.378515,466.321116,347.913493,-23.620784,460.609817,-0.000000,0.000000,0.000000,28.440747,31.633855,17.983856,30.275854,66.256451,26.040116,24.917866,89.473367,30.434951,27.587086,112.919511,28.395935,-0.000000,111.454894,14.190154,-10.905421,147.283023,19.555773,3.368435,169.371005,19.318626,16.436493,182.901521,17.611613,-0.000000,112.435188,0.000000,-1.754938,150.813883,1.835659,21.630090,169.111198,-1.665948,38.743711,175.058781,-5.642306,7.369816,108.160842,-11.952550,11.347744,144.750165,-12.107126,31.931698,160.856903,-15.044025,46.949130,167.116111,-18.174473,21.978036,101.660584,-22.714647,29.688295,129.308029,-24.617828,43.427545,142.339590,-25.757461,55.648382,150.032204,-27.985954
