cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
278.000492,40.992239,817.803284,266.818951,-0.416452,797.064026,245.570806,-29.987184,786.757507,213.712267,-52.786392,779.451599,246.643247,-95.700088,1015.468750,207.503954,25.460263,764.707642,157.136014,-13.734149,764.503418,183.511663,-19.598030,764.823242,205.831613,-11.414437,769.820801,189.364442,46.549883,772.859802,144.280483,0.756064,773.432495,166.276839,-5.640878,764.130371,184.526968,4.496341,763.348145,175.043147,58.036276,783.500061,138.189812,14.511967,780.845398,158.336590,8.566539,771.472595,173.997728,16.680218,768.171631,163.759594,62.588625,791.285461,140.100319,28.775128,786.390991,155.792662,22.621377,779.603638,168.820553,28.261394,775.982666,234.611328,21.711615,760.834162,218.794671,-10.451554,732.565249,211.705045,-26.763052,703.900500,211.490528,-33.154272,683.372028,207.605647,-32.191742,664.081514,189.757840,18.816221,658.226175,183.379799,-13.969494,663.541194,206.849657,-19.928262,685.113361,185.310312,-11.459720,691.048550,184.949575,34.706678,667.966328,179.568716,-7.006283,682.415077,191.375784,-9.531061,703.251084,179.046064,1.931419,705.216096,180.698125,43.334077,685.044857,178.326973,2.581218,700.890856,205.339472,-0.672598,720.084852,174.662767,10.163839,717.964483,176.633065,46.369093,705.318939,173.201273,12.873749,719.426555,215.263266,10.392494,735.508912,183.829971,19.466582,732.638543,0.000000,0.000000,0.000000,16.183856,19.716250,35.375797,28.044669,45.952993,55.468098,40.801447,71.921197,62.502266,49.004286,92.927547,66.557218,0.000000,93.351818,21.159685,39.097965,108.844940,32.442531,38.246689,84.605633,38.309753,28.058711,71.624973,36.733844,0.000000,96.870922,0.000000,43.695227,105.561933,16.144603,42.876576,82.950600,20.367970,30.918519,72.969603,16.550211,5.326446,95.212939,-16.109381,45.161110,100.110000,1.052614,44.131210,79.799220,5.171415,33.085131,72.086599,2.173200,13.217667,89.652500,-27.808683,43.276611,90.713670,-12.696219,42.593472,75.037692,-8.735482,33.443248,67.224462,-11.314207
350.378426,34.036424,780.845947,303.865057,37.766700,773.562927,261.080305,35.949181,765.922791,228.694557,43.933267,752.495483,199.255312,56.337932,742.507080,290.511151,-27.246851,739.178223,278.130919,-61.705994,703.773254,267.246900,-67.936709,697.168213,258.081462,-63.062785,695.750183,323.603956,-27.877676,732.888367,328.118069,-61.638135,701.773010,335.375336,-78.676280,689.723022,516.851180,-135.934242,1028.697144,353.312610,-19.613487,733.268982,360.684510,-49.577861,706.759094,369.260331,-67.078121,691.926880,562.238083,-120.358798,1018.523560,377.550808,-5.688969,736.645508,393.839980,-26.920268,719.613342,402.060252,-39.554722,702.100220,409.246060,-49.694611,690.958252,252.205759,18.166473,706.622174,242.866909,30.861410,698.806007,223.991453,36.430163,677.099632,209.989742,44.902178,655.562866,202.715174,54.149128,633.909374,256.633441,-24.140674,642.145710,248.584769,-48.192785,610.954009,244.403747,-51.046691,584.388314,241.673269,-47.915396,564.786006,255.324763,-22.891812,636.395143,246.467839,-47.041206,602.989488,241.643633,-49.930688,576.361263,241.802099,-46.637925,557.018227,256.179799,-18.490539,633.537430,247.757992,-38.925534,605.063287,243.212764,-42.500671,582.269027,241.848789,-41.174205,563.939360,256.897541,-13.352610,633.479647,14798.417428,-1007.241834,-1353.010278,247.622082,-33.685290,592.119000,246.292190,-35.139973,577.992351,0.000000,0.000000,0.000000,15.561930,9.928967,27.477583,31.766154,31.234395,51.270728,49.990320,44.757147,67.669769,68.266690,55.673951,82.857279,0.000000,80.716577,20.565298,-5.757279,115.741630,16.482112,4.744722,133.351211,21.048284,17.272471,141.694195,26.189823,0.000000,78.662828,0.000000,-4.836052,114.546904,-12.433842,2.018173,134.618126,-19.040034,9.794114,146.686003,-23.148057,3.537688,72.254450,-16.192935,-0.684894,103.818265,-28.439928,3.863791,122.626595,-36.312297,10.419537,136.490960,-40.508340,8.810995,63.842297,-27.409509,7.242894,88.086299,-41.420745,9.437404,102.952101,-50.380838,13.176517,114.523486,-55.822665
225.031203,66.234360,667.696655,153.907470,62.387621,655.449768,115.242440,52.149374,696.762085,86.422985,38.789141,693.876221,66.224965,39.694736,687.376221,164.166915,36.863219,656.866699,154.228791,28.020049,671.933105,132.665405,31.005737,700.936523,111.495106,34.011126,701.946899,192.039722,44.215491,653.975708,166.460519,31.484886,654.557922,140.638065,34.151348,695.123352,115.911354,34.482493,702.437378,212.540047,59.778088,662.143677,174.573666,60.915944,648.655518,150.238310,69.136719,656.434937,139.688213,74.295330,685.567200,221.219673,81.068249,662.487915,206.315469,95.141840,661.524902,189.239030,104.164349,665.494873,178.666991,107.427202,667.690002,14615.840234,983.273256,500.887500,231.234942,24.876798,633.197756,153.953791,28.156160,602.770820,140.227989,40.275377,579.729451,199.392282,61.498267,543.556231,190.266004,75.829335,584.138776,4659.022890,904.710841,-619.431427,2684.305467,548.889666,-204.791086,203.478474,92.778618,524.741921,183.473962,88.255079,591.629343,5631.007287,1304.462102,-878.688067,2677.689540,641.065614,-238.143765,1836.491785,422.143712,-40.279255,185.870907,97.646603,602.062799,4633.065342,1217.317777,-504.235177,4639.411712,1181.472143,-735.801549,2677.734297,645.186692,-261.695587,7100.696972,1536.980338,-314.138406,5609.755120,1491.001273,-436.640084,4630.716807,1234.499064,-438.210237,5625.327544,1367.685480,-827.572397,-0.000000,0.000000,0.000000,6.849590,49.580823,37.542201,10.524572,82.781211,57.422280,13.837856,103.022762,67.744062,20.960717,117.473802,70.755581,-0.000000,78.211465,20.079357,0.940389,98.293559,23.713287,6.324379,111.868014,35.001852,10.389157,120.633279,44.165896,-0.000000,69.428330,0.000000,3.409321,97.681005,10.211127,8.234607,114.643373,25.873384,10.167155,125.084682,39.105961,5.892233,59.054767,-16.002098,17.757981,95.096711,-4.333826,21.368691,109.484653,4.884602,19.821841,117.137124,13.057348,17.914770,50.091405,-26.815192,27.997688,71.519090,-31.451951,30.978676,88.003415,-23.895223,28.367324,97.199850,-17.065206
226.503858,12.211236,748.356567,247.332400,-20.097057,781.924072,258.156915,-47.001682,796.464355,242.761911,-60.059522,787.892639,209.660248,-60.025122,778.199341,259.121599,8.344257,771.924377,216.592116,-1.756382,742.835510,187.219593,-19.956815,741.766602,173.640568,-32.450055,743.654175,232.113596,35.477106,762.446899,182.974492,19.349634,739.031799,156.334727,-3.057429,738.836853,150.530808,-14.868121,738.454651,208.651567,52.226410,768.163757,163.164813,36.428489,751.061768,139.729483,14.658803,747.854126,136.409966,1.839800,744.450317,183.688052,61.015385,767.657593,145.761099,46.263973,756.571899,129.405855,26.255269,751.127136,129.123125,13.433536,749.007568,215.815283,21.655986,755.271630,218.421730,-7.256719,740.695607,227.980487,-34.121757,715.131935,221.642484,-48.895322,692.533761,209.579704,-49.895304,670.497229,181.478230,-5.475733,662.753787,186.833258,-5.827802,622.943120,195.364988,-19.647192,626.893935,196.861506,-27.135233,641.593492,171.790840,12.409451,663.571182,182.819240,12.714371,621.815367,181.340299,-4.496927,635.940437,184.346067,-12.689854,653.659358,170.837664,29.294235,670.725213,171.571813,27.309386,637.244780,172.126383,9.632271,655.749351,180.429092,1.336643,674.504808,182.271051,47.177160,684.313810,170.637058,32.957744,676.595684,171.012588,16.805275,691.963779,171.695611,9.961332,705.267256,0.000000,0.000000,0.000000,12.082667,7.234243,29.928621,23.989049,25.539449,53.683608,37.709601,44.552432,60.027735,52.042711,66.031070,49.440976,0.000000,67.345165,26.438563,18.916416,101.064652,19.709869,40.241279,99.903861,20.864967,51.847854,91.000062,22.450372,0.000000,72.693019,0.000000,23.957978,106.230194,-6.183639,46.689367,99.039026,-1.951908,54.993115,87.772221,2.115244,2.340864,70.878694,-21.886022,27.034671,100.056993,-26.585547,48.264932,89.930996,-21.537655,55.570633,77.771870,-16.311586,7.556575,65.803808,-41.594658,32.848761,77.072741,-42.186923,50.260055,69.264214,-35.643460,55.816971,60.156970,-29.440012
221.136973,21.273670,879.804932,166.488063,29.961032,889.734436,117.686802,15.005828,884.739014,92.836745,2.300511,879.815918,94.979483,-6.197103,876.603333,91.502581,-34.388244,848.502930,49.932228,-56.269725,842.196411,43.234809,-41.625837,858.050354,49.078556,-24.345515,860.798340,101.343225,-40.505708,834.138184,59.203488,-78.956487,824.233643,31.681427,-119.638656,1173.176514,-5.809327,-125.488288,1205.399414,119.574041,-36.467034,831.249512,85.468341,-69.988357,823.104858,56.330363,-79.438815,823.909912,34.679754,-87.019649,822.882690,142.686092,-22.257333,842.630798,130.463776,-42.038112,829.927429,118.653329,-54.337340,813.188721,111.655255,-67.865295,809.420593,137.864482,27.356032,822.176333,127.329628,14.859976,830.305362,121.584536,-2.739892,828.796781,121.162511,-0.456491,807.772720,129.217569,9.910148,785.301697,94.734179,-33.956724,782.390422,100.393315,-50.342949,773.043492,94.891269,-34.495607,774.913409,101.833301,-19.997327,781.675116,102.489169,-33.030136,764.922034,109.103630,-57.188472,751.914574,93.073040,-61.290553,736.668377,89.660947,-66.592502,724.717683,136.173009,-26.670357,757.524158,124.506158,-48.164824,736.559210,109.283489,-55.662989,721.536466,102.973619,-64.168144,709.326226,148.050936,-11.343419,747.608250,150.529180,-29.731181,725.149686,150.568329,-40.538049,710.287693,151.181046,-51.651583,697.204623,0.000000,0.000000,0.000000,12.049318,32.468850,21.444620,14.499938,70.570253,31.501351,24.263507,95.520666,27.036728,31.118488,103.124099,15.025299,0.000000,117.986891,13.311404,2.073372,151.059368,18.507318,15.505758,147.351822,23.976131,24.737545,135.984051,26.418511,0.000000,120.283514,0.000000,-6.624420,159.711594,3.213933,4.936197,183.708630,9.538967,12.869477,198.728960,13.355410,4.309265,113.713302,-12.047569,-1.950619,149.204186,-12.639002,3.051505,170.011628,-9.191498,6.880920,187.177580,-7.422013,13.925332,100.819282,-22.824688,8.851391,123.533389,-31.900819,7.031521,138.894943,-36.522755,3.244630,151.558086,-41.113106
269.485155,0.227810,885.787598,202.286822,-9.224949,897.613464,152.077923,-12.000729,908.664551,109.393659,-4.508542,922.055908,70.336732,1.564959,965.150146,190.983045,-32.159619,862.121338,179.846864,-58.359375,835.170654,162.027827,-65.193791,824.339905,148.060216,-66.228048,817.572937,223.262931,-24.893215,857.940369,227.797119,-47.141651,829.437866,232.357402,-50.488591,828.600769,234.521906,-49.686763,829.437866,255.970936,-13.052209,869.507690,261.396535,-26.109663,859.162476,267.169647,-28.730646,863.269043,268.736919,-27.866277,863.269043,289.808758,3.077970,900.487366,315.007974,3.024274,920.189087,332.265995,4.059321,947.960327,340.970442,3.335354,955.416260,103.927715,0.928000,808.714919,117.114648,-4.216054,816.663514,135.863808,-9.042387,820.873006,123.421160,-5.683814,812.103537,113.092809,-1.503021,807.641149,178.361574,-42.843364,769.904197,170.249243,-50.603338,735.684967,171.187305,-51.558992,712.752022,172.436223,-50.541949,693.925740,188.542952,-30.210001,758.464881,196.487667,-36.485401,719.178014,196.468514,-35.610650,691.380679,197.244961,-34.841262,669.449786,209.821897,-16.405612,757.889834,210.434901,-19.404488,719.366010,214.348806,-18.865299,694.880693,214.961745,-19.353498,673.560277,218.082697,-1.284183,762.745330,232.062357,4.355793,737.335486,239.618344,7.654573,719.467948,245.621524,8.839130,702.957871,-0.000000,0.000000,0.000000,16.302095,39.266646,32.981976,30.527816,70.400738,53.741223,49.245317,94.904529,67.553911,65.658811,114.858615,81.277784,-0.000000,98.056969,20.699153,-8.923137,125.911952,17.351703,-4.113295,146.409373,18.017725,2.465447,161.905104,17.983438,-0.000000,90.053624,0.000000,-9.495895,117.330802,-13.347898,-7.286428,134.859040,-22.939654,-3.456994,148.831336,-29.896129,3.572560,77.292600,-17.301578,0.418008,103.890735,-29.615557,2.549112,120.026930,-37.808739,5.710907,134.427266,-43.855719,9.655971,60.031580,-30.919334,11.667043,73.182664,-46.582364,14.714443,84.409129,-54.656209,16.028792,94.588754,-61.129083
223.580102,39.600153,824.649292,219.823844,8.287307,782.265747,209.212045,-9.875129,754.499268,204.623689,-17.844466,750.135864,211.057344,-18.704429,749.203796,132.129970,15.635373,783.742554,65.451966,5.634967,781.466675,22.233494,-5.974971,783.923645,-18.523063,-17.920560,1156.173340,115.125862,33.664563,793.452148,87.372313,-17.526057,793.735779,123.526997,-27.964552,803.333923,146.651280,-18.299447,801.184204,106.280348,43.448785,798.629517,87.400208,-2.984698,785.788635,118.642150,-10.437329,794.502991,134.877124,-2.630421,787.592773,102.427500,46.267481,800.339050,86.959661,10.769113,782.759705,106.635279,2.321812,784.987976,118.230353,6.793162,783.790649,138.324671,20.721488,747.771745,139.950557,-4.227127,711.605822,90.326223,-10.858690,675.131879,212.354481,-11.945414,644.711623,212.385010,-2.673732,620.944240,140.091116,12.739564,678.714579,104.610877,-2.185332,681.112625,93.609363,-6.324394,678.121933,91.655626,-9.001527,672.168526,141.674292,25.714201,694.731373,135.979980,-19.548662,718.533093,135.617824,-14.817789,718.288570,140.391170,-3.088867,713.600711,137.964567,31.642013,716.375898,135.504852,-13.835718,738.192662,137.000940,-6.699353,737.556322,137.550246,7.172471,732.869445,137.407973,34.448221,738.393233,141.950945,-0.827700,752.106083,139.590279,4.620801,749.733406,138.445888,18.435408,744.855549,0.000000,0.000000,0.000000,3.020037,18.722968,37.822735,-2.379716,42.554487,61.441428,-10.523717,58.540133,70.416039,-22.743481,66.850196,76.834175,-0.000000,83.820500,20.128160,22.722816,118.335896,10.513612,35.447242,142.156649,5.141327,43.209499,162.110917,0.441588,0.000000,86.840668,0.000000,43.824887,93.133800,15.291075,39.645527,72.465522,25.621990,26.530971,61.385428,25.988757,4.668414,82.717771,-15.376840,44.369937,85.040236,2.183780,39.376656,66.216680,9.475561,27.368204,57.265138,7.853766,11.219653,76.035792,-26.423736,40.342706,80.196638,-11.127194,37.676831,67.659867,-5.242103,27.902952,61.963144,-7.120881
243.270480,9.750181,880.541260,201.841558,13.431852,928.817932,146.820009,9.824483,923.639160,103.767580,18.649774,941.131592,64.361820,22.723812,983.632446,170.418436,-27.236814,847.355713,159.151332,-56.310250,823.482178,145.885349,-69.043149,817.901489,184.451031,-112.365329,1143.818970,201.821577,-26.888376,833.146240,203.359305,-49.946442,810.174438,201.512533,-60.937919,802.581604,199.745238,-71.560419,808.208069,230.580438,-17.289187,832.640137,232.275941,-36.447818,811.817139,230.821568,-48.092148,800.208801,227.787784,-60.134122,797.049744,256.027378,-0.375243,847.077087,268.792397,-6.449067,828.440796,280.149875,-12.595300,820.596008,380.138899,-26.197075,1074.412354,160.188395,7.286238,814.886541,152.390874,-0.452723,813.717394,163.158534,-7.530025,807.789689,173.871433,-8.740366,799.722393,183.925684,-9.211558,795.552478,173.089571,-31.509030,763.290717,169.521652,-48.608185,733.423061,166.574087,-56.802375,711.982453,164.302294,-62.324704,693.543850,178.623370,-21.556192,751.977763,195.501576,-39.526399,719.539574,181.419202,-46.625595,693.217405,178.878845,-52.940049,672.204529,191.318060,-10.113536,749.534819,211.936515,-25.550371,719.146421,208.472187,-34.225529,695.132138,205.846553,-41.369514,675.505887,214.778701,2.589394,754.140393,224.187313,-1.199239,728.553873,235.852966,-6.385395,711.064728,243.339623,-12.383626,696.088277,0.000000,0.000000,-0.000000,10.483284,26.948907,27.432026,21.348163,59.050358,50.710479,37.074943,82.589533,68.733037,48.144229,101.057200,85.733001,0.000000,83.781949,20.857896,-9.834435,112.371039,17.506289,-9.601153,132.212409,19.029139,-7.584683,149.720433,22.381409,0.000000,76.400287,0.000000,-7.827712,104.483798,-10.935702,-8.322711,123.773720,-16.409454,-7.679528,140.751987,-18.880820,4.596866,64.362410,-16.366567,-1.122947,90.775207,-26.696162,-2.743211,109.670389,-32.127972,-4.081459,126.327500,-34.367207,13.061838,49.657910,-27.488889,13.727053,64.042552,-42.205062,12.439796,75.078588,-52.383156,9.924780,85.015440,-60.157869
178.398024,-17.474730,788.802124,137.072268,-43.077622,750.499451,128.523456,-83.029760,847.989380,96.731525,-106.975785,869.255310,84.028690,-176.781188,1208.190674,164.984544,-75.477574,768.786438,170.748871,-104.491657,783.358276,146.362387,-107.963630,781.899231,122.655130,-108.608239,804.036682,184.501677,-57.702923,768.438293,198.224818,-74.038799,773.235413,172.734395,-73.356708,768.473877,145.771807,-68.045567,761.463989,201.402960,-37.482598,788.428528,205.247026,-42.290635,787.557434,176.581009,-38.339080,769.314697,150.896342,-32.629755,759.606567,205.448982,-15.862576,801.461731,205.252974,-6.727476,801.362061,189.156254,6.591808,791.307495,176.872816,17.758951,790.820129,189.798375,-13.647167,816.956307,163.373599,-42.712529,810.981863,143.281061,-66.762456,801.543536,116.911153,-82.783754,791.210089,116.257470,-101.641463,789.222103,179.049039,-66.922001,731.910314,177.713396,-81.394523,699.637958,170.268791,-84.917722,679.889680,161.779264,-85.394666,663.790940,183.540061,-48.758841,719.469287,186.983745,-55.333680,678.816947,187.503935,-57.041226,654.096488,177.982907,-55.124129,634.219869,186.795652,-29.833795,718.078045,187.280478,-30.921785,679.655694,187.518078,-31.242347,657.088098,186.368950,-31.103940,637.276670,191.298952,-10.027331,726.095267,193.692555,2.373482,699.006574,193.526975,11.199919,682.521396,193.333582,18.535534,666.990392,-0.000000,0.000000,0.000000,9.899292,21.378566,30.790037,13.057262,41.803652,56.550563,26.220139,58.436761,76.775198,41.690802,73.374418,94.818230,-0.000000,80.965361,21.323650,-2.789680,109.140572,26.094908,13.610840,122.235140,29.446582,33.522436,131.683795,31.645117,-0.000000,79.271693,0.000000,-1.294221,108.463703,-6.456849,18.449151,123.561550,-5.536827,38.380325,133.853838,-5.144308,3.039041,70.378809,-17.919304,10.255029,95.947934,-26.356084,30.157872,109.915240,-25.458892,48.215179,120.155824,-24.679864,10.554763,55.983650,-30.904358,23.161081,68.951664,-44.261742,39.928874,75.894497,-50.888933,53.967826,82.224079,-56.135977
227.800352,69.459412,808.645447,186.748476,25.376730,794.079651,138.679926,3.268265,779.885193,93.034507,5.658824,770.485718,53.090252,23.719901,776.531982,119.445189,72.564582,756.313477,46.951505,84.352092,746.968079,44.894760,66.363936,748.324890,66.181511,53.112111,748.587891,127.255944,97.755448,759.302734,53.674070,122.761751,736.050781,12.124226,122.727682,752.717407,-19.111340,175.468281,1099.495728,133.834071,110.103662,763.214844,66.374831,119.854955,737.052673,31.606246,115.818102,741.661621,12.631676,113.461629,754.098267,137.654369,115.480142,765.283447,87.887501,110.674770,746.740295,70.021855,99.326668,745.896912,64.598166,88.056571,746.203064,186.480981,46.711553,737.822918,169.067911,18.410427,715.999386,165.852606,1.435702,686.271571,147.520014,-9.060693,664.340160,139.141618,-16.117573,646.236934,118.819258,53.031238,656.119532,113.731689,67.616612,629.513536,110.413469,59.329583,642.772073,123.482446,51.549272,658.165674,137.688482,75.788239,665.625770,121.813199,98.458950,637.213935,104.744177,109.813035,628.443111,89.310844,117.574905,623.069470,134.143051,83.591241,683.492424,82.823479,99.210798,672.682608,79.831072,100.444746,678.531945,77.069749,95.509171,684.739460,123.714315,83.833235,705.272410,113.228575,88.121678,709.791584,118.386171,76.231461,719.680785,178.648364,67.396267,733.713511,-0.000000,0.000000,0.000000,7.192012,23.135992,42.014061,12.550155,56.776204,68.992833,20.705516,86.897291,79.100395,28.926270,114.829826,79.715177,0.000000,93.107970,22.937609,17.590772,138.104877,24.896392,25.010669,131.426435,33.185151,23.794818,113.281172,36.991289,-0.000000,90.892946,0.000000,15.326798,138.115851,-6.751314,29.394323,160.943193,-2.706119,37.512259,174.113786,-0.535117,4.946340,81.495466,-14.771797,24.510549,121.471417,-19.415938,42.240492,135.115399,-13.228147,53.403475,141.089618,-7.394821,13.694663,69.642375,-24.938259,34.532238,93.066451,-19.383608,46.639952,95.216993,-7.865478,52.799656,94.431079,4.746856
138.256604,58.586510,774.645630,75.259023,51.937429,724.665222,11.596435,53.092740,715.910339,-36.567035,71.935890,767.280823,-74.384335,85.940478,762.604492,42.241082,4.846392,735.447876,-24.673265,35.265236,766.497620,-5.905750,56.805320,729.862671,13.777917,58.020810,715.609009,74.278917,15.465830,733.116211,2.153986,45.222439,719.192932,15.901405,67.660796,716.948120,36.027372,66.636130,715.491943,101.349991,34.506082,736.441833,35.892310,61.722657,714.998169,49.870201,75.501924,717.653809,69.415261,69.835674,720.519470,122.514909,57.022599,751.433289,73.700353,75.561561,721.445740,80.667886,82.150513,726.548828,96.116150,75.067716,731.301575,142.156404,57.472289,721.823391,129.484324,52.792504,712.546405,82.312047,47.609336,696.941095,57.303870,54.640215,676.506317,48.939971,62.695936,656.674966,105.077832,11.388332,648.638012,89.915803,22.131556,619.900954,87.565572,39.017314,637.083852,90.739120,40.547442,654.007634,94.083211,24.625917,639.413683,92.723191,32.466576,607.576686,89.398146,49.529000,630.148718,92.814829,50.372388,648.012157,88.553617,36.270801,634.686153,93.201909,41.516249,607.106387,98.218790,55.429664,627.436861,102.193511,54.751568,644.828002,87.213869,44.358024,634.927136,94.122699,47.528358,612.053886,101.871859,57.209111,624.725673,102.949480,55.741349,639.788190,-0.000000,0.000000,0.000000,16.302936,30.514755,21.414415,38.241339,62.863960,44.292389,62.706469,85.601681,54.699527,81.393323,101.268937,61.490855,-0.000000,90.698128,21.615148,37.483913,114.633971,36.856354,45.187284,95.748407,30.070874,39.701434,81.652987,26.837694,-0.000000,80.379819,0.000000,38.209540,107.990230,17.492429,47.294962,87.527430,14.626332,40.075910,72.704185,11.968540,5.129071,69.485889,-18.023385,37.991002,94.534244,-2.371431,42.421425,74.826285,-3.903042,32.950553,61.354104,-5.367398,11.467925,58.073447,-29.968307,34.525976,78.451001,-20.689248,37.225842,65.940319,-19.931058,28.445607,55.172466,-19.849915
