cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
282.172279,-39.007086,727.183350,205.909506,-36.829697,733.910889,151.579507,-48.725163,763.041687,106.842097,-46.678879,763.336548,65.049811,-45.180357,763.349365,149.850577,-90.149401,697.142456,96.937707,-111.897525,665.784790,60.382820,-121.217254,677.299072,28.661558,-130.854833,711.336182,171.048312,-88.913708,691.561279,139.964860,-126.279671,675.177795,99.342168,-129.013653,667.020203,66.196306,-128.716854,666.848877,199.953642,-78.380217,693.017029,170.775375,-102.086355,682.182617,131.974400,-102.370967,673.555359,98.570276,-101.746383,664.889771,226.862643,-56.312079,688.594727,220.492307,-58.449916,684.656006,200.436458,-52.777254,675.174927,185.815261,-48.800037,676.592041,221.207965,-23.818809,664.313717,194.096898,-30.587773,674.540800,129.551966,-35.432244,677.404153,216.788668,-49.040889,669.483798,196.392628,-54.178084,665.881110,180.572498,-85.123985,625.169276,148.951862,-101.685565,610.260404,141.081699,-109.981717,593.719443,125.233764,-111.420629,579.702785,187.542337,-78.176234,603.349309,172.596334,-98.044144,575.068672,149.165409,-103.904492,556.778899,151.111961,-112.597846,533.876441,195.653566,-64.737114,592.016315,187.019497,-79.608192,560.354012,172.844714,-82.836351,541.863752,172.239707,-87.614647,521.561415,214.647045,-46.511395,586.219835,216.445730,-45.752246,554.005789,217.801782,-41.972638,531.553986,213.127927,-39.449043,512.768535,0.000000,0.000000,-0.000000,20.714728,35.611956,27.828115,31.560257,68.458202,46.766130,46.740614,92.007892,55.535611,59.384816,113.382809,65.284335,0.000000,99.609059,18.540157,0.247235,134.933443,26.502722,10.765383,158.470959,31.880091,21.644801,176.762708,35.969459,0.000000,95.321514,-0.000000,-9.615046,128.365707,-4.301321,2.646365,153.686993,-1.551479,13.842544,171.520130,1.104785,3.777173,82.903514,-15.661537,2.618293,112.931275,-22.110814,14.696636,133.889894,-19.114873,25.757979,151.603296,-16.024502,13.152967,64.308798,-27.723692,20.668034,78.927972,-41.448768,32.843918,91.418836,-45.912372,42.590876,102.516771,-49.783968
835.746690,-24.169240,883.438721,790.055557,-36.691331,882.952026,738.627840,-64.386647,873.730469,700.316099,-81.209119,865.443176,672.544624,-97.138780,865.962769,721.244749,-119.303671,834.537659,700.671514,-147.977958,846.919922,678.640865,-148.725997,856.456543,667.550159,-143.560960,875.246948,758.530898,-126.991521,847.412476,739.336989,-161.955280,869.866333,693.688262,-152.728215,856.467285,667.043962,-138.653906,856.445801,792.929694,-124.755769,855.269531,748.380845,-139.147384,850.464478,699.613045,-126.141526,833.749146,673.947323,-114.651283,835.409973,822.005324,-113.176484,858.990051,768.302058,-112.092747,845.464783,730.737023,-103.971603,835.667480,705.770039,-97.419394,834.277161,545.748644,-10.482388,791.381156,526.378229,-22.465530,802.955920,505.800176,-43.577465,800.758545,474.491418,-59.168108,772.055438,482.112394,-74.897803,753.144705,510.436413,-86.980135,807.576268,483.931493,-108.688143,796.684173,482.007897,-111.856618,783.468791,481.817927,-107.249832,772.281451,509.458967,-89.838447,787.095872,490.831557,-119.062668,774.621165,480.973829,-110.810802,758.692737,486.323521,-98.061068,750.552437,504.708768,-83.179598,769.850896,480.227482,-103.925931,753.978886,486.848291,-98.298784,743.322641,487.559773,-85.224062,739.236342,474.451136,-66.677784,754.298759,488.492705,-82.731200,745.835049,486.168331,-78.109272,740.128799,482.395598,-66.875671,739.685202,-0.000000,0.000000,0.000000,13.558021,18.543960,13.792247,37.088711,53.148648,15.588015,78.441787,82.148634,-3.308136,110.621750,104.960079,-16.950754,-0.000000,102.344784,18.423544,22.613478,135.861708,13.471819,58.675604,142.970057,4.194334,89.137921,141.090307,-2.550545,-0.000000,105.730094,0.000000,28.912576,145.495228,-7.096277,70.643899,144.438356,-15.933593,101.336544,135.284547,-19.565363,-0.065625,98.851328,-15.255010,36.888209,127.829668,-24.301747,74.333898,125.446677,-29.542266,100.629756,117.370452,-29.567129,1.890281,83.669346,-27.300772,37.665622,100.991429,-32.340213,64.641519,100.553281,-33.903299,83.189395,95.062751,-31.097476
457.393607,6.143137,823.103882,410.537535,-12.954760,834.038208,366.936584,-44.484348,837.729004,323.250413,-60.168942,829.872498,283.802224,-72.225224,821.534973,430.193781,-112.769911,836.938965,375.017822,-131.727400,829.180664,423.564890,-171.056960,1051.866577,296.948040,-129.131198,819.152588,451.717853,-111.378557,843.058716,377.790912,-127.790184,825.043823,328.032548,-125.996991,812.322632,295.993345,-123.460300,817.229614,456.513854,-96.830232,829.155090,389.043132,-112.887402,822.022339,339.937994,-114.573735,811.239563,306.147962,-115.488287,813.812561,447.706632,-73.744933,808.931274,401.483875,-86.585942,815.893860,365.374958,-89.501719,810.342957,337.536414,-91.320025,809.653076,349.080657,22.249419,741.917569,317.460973,1.147128,758.217549,296.168866,-21.598260,762.269371,272.913764,-41.347671,751.438663,260.407266,-57.818550,741.215867,269.536304,-59.063458,750.775989,300.316538,-86.240279,754.649824,282.730168,-92.363156,747.458399,281.111049,-91.252947,742.301925,259.426933,-58.006174,729.746993,274.857577,-86.399294,728.380177,277.783756,-90.685543,723.884873,271.283217,-85.205704,722.976265,322.635738,-58.973723,718.283371,268.778992,-73.612740,708.452056,269.227027,-79.780251,706.495046,269.615339,-72.077826,708.692154,333.354038,-45.934780,700.351768,320.828126,-61.029350,695.147615,306.326947,-68.534976,695.004064,309.958232,-68.761690,699.279843,0.000000,0.000000,0.000000,21.327444,22.034726,19.658762,42.999982,50.606593,30.266464,73.296817,70.588539,29.746120,100.100666,85.727136,28.506415,0.000000,103.406149,16.799216,27.293080,125.265695,24.956752,58.320462,130.132263,26.297127,85.834746,126.603308,26.661405,0.000000,101.973153,0.000000,39.083649,125.014545,7.652319,72.725924,125.696601,10.231444,94.138736,121.313012,15.571842,2.743217,92.257423,-12.876204,47.658516,111.324730,-8.535607,75.044681,115.339759,-2.641856,95.722840,111.273470,4.778476,18.246810,75.296834,-26.161734,50.672246,89.712408,-21.059114,68.936211,95.969390,-15.129189,84.103746,96.665300,-8.084792
320.905286,-37.460834,754.142212,261.666495,-40.411639,791.009705,203.287880,-52.520629,792.539673,160.207917,-49.136997,809.687073,114.489429,-45.189453,795.306091,197.265647,-97.824617,722.799011,143.844688,-116.551672,685.755432,111.820045,-125.530574,702.672668,82.818447,-131.553277,728.765320,221.973117,-97.238802,724.250793,189.009177,-132.097034,705.616943,148.883814,-131.523366,688.056641,119.660747,-129.582551,695.615234,252.098471,-85.061477,726.413269,230.613836,-113.511782,716.356873,194.615168,-117.926455,706.579773,159.440507,-117.052353,686.932678,280.354014,-61.646827,725.904419,284.472416,-70.063436,724.979370,274.986622,-71.872178,725.064758,263.418935,-73.390289,726.468384,255.072846,-21.100168,693.393688,235.302453,-28.245360,702.395472,153.259273,-32.407914,701.202892,206.034982,-40.016635,697.718789,208.894146,-43.712871,695.190934,207.260162,-82.069391,658.677627,188.858631,-102.330600,643.372274,168.262095,-107.658854,629.282348,161.987096,-111.918782,613.676349,214.565676,-77.511270,638.080090,208.201898,-98.927368,609.852721,177.804739,-102.519634,592.039124,170.130683,-107.586252,573.088077,224.360414,-66.332824,626.596433,219.001150,-83.911826,595.876427,202.253639,-87.632718,576.949546,195.056089,-91.480847,558.335220,242.239830,-49.695365,620.608420,244.534530,-51.230833,589.174961,247.072771,-49.571452,566.411019,247.324378,-49.000618,545.948160,0.000000,0.000000,-0.000000,18.652523,31.835908,26.404324,30.033776,63.780958,44.272723,49.365757,87.225086,53.846719,64.819136,106.596842,64.638634,0.000000,99.195129,18.350062,2.924252,134.396884,25.937960,14.652407,156.568802,30.889050,28.583863,174.343018,34.776248,0.000000,95.493204,-0.000000,-4.131324,131.090347,-3.840779,9.433935,153.440428,-1.633548,23.729800,170.005294,0.349407,3.154016,82.258425,-15.457670,1.112369,113.004003,-23.932624,13.026795,134.437584,-22.381753,25.630362,152.859905,-20.378249,12.171633,63.438499,-27.556029,17.367379,77.895432,-43.545077,26.765245,89.759554,-50.388013,35.985629,102.186451,-55.033859
467.444219,3.264904,842.502258,420.849225,-18.943600,848.395752,382.754807,-51.598687,851.577148,351.027627,-71.826103,852.621399,314.865397,-90.174634,843.608215,413.401380,-110.096357,821.004517,371.212451,-133.482590,824.763062,341.036908,-133.565143,838.639404,334.828719,-130.485432,889.646484,434.030490,-111.691262,824.276367,376.238227,-137.492419,824.466431,344.373735,-133.833730,838.363037,346.898853,-132.223439,919.648315,454.203200,-105.228285,828.049072,394.740513,-129.181279,821.979492,360.589579,-129.571897,839.495056,348.716814,-130.046068,894.776123,467.761705,-90.533257,825.345459,423.806623,-110.846901,822.373779,391.995559,-119.208167,821.839661,368.157822,-126.648023,831.357910,353.799780,15.748803,748.217366,324.125768,-1.906460,765.814463,300.926786,-28.873120,769.355119,276.635562,-50.507549,754.871705,269.632036,-70.215191,741.278416,272.764132,-68.775343,756.435727,300.786714,-99.736871,760.656055,292.568953,-112.291020,757.491308,293.037052,-119.674087,755.078709,269.174104,-69.098467,736.726637,308.376000,-103.635149,739.106495,290.861483,-111.526483,734.205608,289.598871,-116.221397,732.012347,336.122822,-72.566745,725.244971,314.380133,-96.668962,719.976324,280.223740,-106.629882,714.507292,281.098763,-118.886046,711.787713,342.213764,-61.207732,707.354010,326.678583,-80.989569,701.934925,309.549975,-92.803793,698.145428,301.233232,-104.275352,695.399590,0.000000,0.000000,-0.000000,17.873310,22.246913,19.197115,36.308275,54.641947,27.249249,60.254962,78.392869,22.046830,85.630128,98.725606,15.940435,0.000000,105.023656,17.065122,25.360912,131.202762,21.642186,53.281350,137.363768,22.060529,73.149865,135.785516,21.790886,0.000000,105.388533,-0.000000,36.390432,133.491943,4.724198,62.646909,136.442105,6.273504,83.418458,132.737123,7.254881,-0.382058,98.517295,-14.463052,36.178824,125.054874,-10.881598,63.079360,132.539343,-8.275784,85.825844,134.950951,-6.820767,5.342057,85.470056,-29.029118,31.039036,107.124879,-26.734057,50.050177,118.707009,-24.548157,67.292510,127.919958,-22.563926
461.670320,-67.993277,739.292419,435.557573,-117.017366,726.838501,370.128125,-145.688195,700.843689,310.590512,-149.586042,702.208496,277.808276,-151.614348,723.095032,383.459273,-163.042999,703.699097,350.592113,-211.540670,691.179321,331.279013,-239.340463,679.819214,489.781858,-401.999665,1036.252808,359.097725,-139.041599,700.862976,291.579005,-172.251904,684.098999,251.029078,-191.841840,676.928223,221.142811,-206.990644,678.650696,344.098669,-114.667547,710.703613,303.669811,-135.982723,725.203064,323.360027,-130.247969,715.583984,341.601448,-123.382972,708.686951,336.278346,-89.872973,725.521240,306.130953,-114.087067,733.582520,323.473705,-111.578041,727.137939,339.330782,-104.885024,716.647278,333.535837,-55.567569,669.442797,307.316149,-89.222408,671.670968,309.177984,-116.396360,657.723228,290.484383,-122.173461,637.693012,275.088120,-121.882383,619.165213,274.768241,-120.776718,616.032100,305.130720,-162.015897,592.471448,299.361811,-181.483440,582.202973,298.905951,-197.251362,572.040522,293.511987,-108.000925,598.983470,274.043360,-131.077952,572.051575,253.653485,-147.581694,560.166664,241.968671,-161.241643,549.787997,287.673657,-87.072264,596.794597,279.750914,-103.618848,617.869309,283.484346,-102.733056,640.488767,289.877113,-99.400225,652.181753,284.703661,-70.152124,605.216370,276.958246,-84.910515,633.012101,283.877198,-91.196132,652.212786,288.861741,-94.236270,662.914240,0.000000,-0.000000,-0.000000,10.411091,27.654938,33.526640,23.477789,73.391533,33.777158,35.094194,111.011989,8.960780,40.697960,135.479376,-12.222735,0.000000,100.365700,30.302250,4.261231,137.970656,47.699788,6.416350,158.429708,59.424683,7.442826,174.320193,67.405272,0.000000,106.946515,-0.000000,10.888825,153.859333,-3.965005,19.505838,180.988244,-4.374921,26.574621,202.546562,-7.358295,3.977680,105.222907,-25.857740,30.428790,119.205871,-18.238311,32.352982,98.195675,-4.264109,30.164813,81.061144,3.729719,10.962587,96.951104,-44.637478,36.039193,104.048800,-30.539874,38.222826,87.112010,-15.115364,36.016136,72.668630,-5.022911
375.505734,53.391013,770.323914,319.861088,65.908717,805.769653,266.421345,52.782486,816.213379,224.262390,54.511549,830.116333,183.571741,59.954687,850.652893,241.509260,10.836506,716.414490,194.106389,-2.958013,710.728638,244.352746,-13.355439,1087.215820,201.881780,-17.252824,1114.258057,270.874047,14.008559,731.188477,226.828408,-7.039853,710.269226,241.273417,-13.325165,889.384155,245.643202,-15.588117,1085.967896,316.154816,25.399075,760.789734,284.237067,4.060854,731.513367,253.956862,-2.047543,716.033325,225.801432,-4.542880,710.059937,357.627142,46.205115,772.425537,366.395763,35.999990,774.982117,361.889825,31.548596,775.021484,351.255792,28.111395,773.128296,246.626492,47.683279,709.272300,239.319663,50.544719,728.029268,227.876756,45.537059,735.756918,181.992076,45.695268,736.295831,178.474583,49.391567,744.754495,232.175224,13.526993,686.353674,204.704268,-2.327263,668.577091,178.958937,-6.515771,652.211744,175.978610,-8.412381,635.279730,236.091896,15.847119,662.041331,188.536981,-0.279896,635.850101,181.755887,-4.298200,615.578603,182.563528,-6.562179,595.984802,245.016093,23.838079,647.949583,231.504105,9.504324,618.481514,201.255507,3.784718,600.597435,188.765768,0.114183,582.768027,271.762147,37.208263,640.079830,280.246245,30.417797,608.645483,282.923017,30.237351,586.243233,283.306561,29.593126,564.626432,-0.000000,0.000000,-0.000000,20.604839,26.671660,29.123023,25.636974,57.867241,48.307022,38.453909,80.776310,61.896372,51.884248,101.297930,76.518646,0.000000,92.798811,20.334993,2.813203,132.074164,25.095681,10.461834,158.864363,26.853360,19.458567,181.203665,28.167925,-0.000000,91.557872,0.000000,-1.406043,131.759186,-3.390729,7.541717,158.700488,-3.240283,17.391181,180.522529,-2.141080,2.353523,79.597667,-17.745597,-2.084937,111.710687,-26.570159,2.509593,135.482477,-29.766015,9.117624,156.698467,-31.158006,8.959601,60.528141,-32.187183,5.623055,78.211692,-48.905215,8.674943,92.819194,-57.721062,12.752005,108.481085,-64.303879
422.392703,11.126694,799.194946,375.550078,-31.442894,796.637024,322.061053,-61.260788,801.682129,269.701873,-74.020260,796.562927,223.130300,-62.337293,757.590759,304.164582,-33.620674,775.607788,220.447070,-45.695209,746.277466,199.952573,-45.402900,743.615112,208.314792,-42.379996,744.050293,292.915377,1.203178,753.628235,203.498538,4.254126,742.038574,187.643506,-3.657160,744.570496,204.652884,-9.809114,744.848633,297.847599,30.200785,759.891357,218.121963,36.732141,750.123352,198.961371,24.140335,744.950989,207.631483,11.492153,740.042297,309.666777,52.414479,774.106201,248.184620,69.237878,777.470093,225.823337,59.153127,777.670471,220.200452,41.566978,754.664062,295.543611,9.110172,739.217043,272.345158,-15.908136,737.567903,235.726556,-38.981624,721.846023,9778.979439,-1159.040828,1340.677958,230.374414,-45.989696,709.852161,226.868119,-23.107395,668.888922,216.928024,-34.623929,631.406104,213.285538,-37.756148,651.910895,212.940246,-37.939912,675.196774,207.446056,0.697109,668.070834,205.162727,5.624122,621.455623,202.634988,0.705248,638.584738,203.473341,-4.110494,658.340837,215.118384,21.303651,676.248844,213.889936,30.154376,638.227242,208.639825,22.957544,658.029854,214.178192,13.916132,676.420350,245.025463,42.124736,692.511592,220.501669,58.359329,680.176999,215.091792,57.201547,689.209648,215.128558,52.446698,697.822058,-0.000000,0.000000,0.000000,14.631390,29.906851,31.374599,25.263001,74.307755,52.970233,36.977613,111.520659,59.432160,45.213757,133.104714,48.406247,-0.000000,114.638497,27.852435,7.055823,173.220236,31.187840,23.515364,172.927625,32.123377,31.711049,157.171521,32.994179,-0.000000,115.211181,0.000000,7.211073,183.623675,-10.127029,21.093061,183.550801,-5.126884,24.564339,165.759298,1.410583,3.261076,106.639618,-23.872797,10.824565,167.538883,-34.591529,26.315950,167.022697,-26.749001,31.839433,152.937068,-16.181566,9.332696,91.190479,-43.834972,23.594452,131.783031,-61.631306,35.327892,139.461517,-57.518721,39.306012,135.198991,-48.122605
414.533457,13.114090,797.062683,374.217020,-32.681540,799.056213,324.863792,-68.243455,810.182007,267.624560,-89.677509,806.205811,225.278151,-83.807778,800.600769,299.772262,-33.342324,777.169922,222.606739,-48.888123,751.770935,181.575539,-51.994259,748.200562,226.715540,-80.713954,1109.489990,286.851599,1.281874,757.346863,201.195157,-0.411123,735.990723,163.501891,-3.668143,740.934143,143.613623,-9.159427,743.868652,288.828554,31.211074,762.324463,214.205335,35.343021,753.471741,180.079527,27.569168,755.838867,161.573888,14.899974,750.422607,298.475302,54.932239,774.973206,243.714677,74.557039,779.180908,216.440624,70.785496,782.931335,200.872067,56.531954,779.285400,290.097600,8.460562,735.323353,269.431064,-17.934656,731.837660,262.805961,-44.699271,718.905162,236.647797,-57.749267,713.349333,236.455284,-53.631630,715.042613,230.304241,-23.965332,665.424031,216.891704,-34.820257,632.503203,206.677291,-39.974701,653.539874,205.650964,-41.615122,677.112402,201.295018,1.378245,666.283748,202.722567,8.255327,624.362965,199.154289,-0.317600,645.103335,201.959182,-7.991489,665.900232,202.007152,22.836065,675.542559,208.461725,30.716275,640.022658,200.816950,19.557171,661.898857,202.663168,8.049966,679.546744,240.909899,44.618432,691.784477,216.593991,63.883993,679.673298,213.610703,63.496863,687.346733,212.996621,58.752122,692.810203,-0.000000,0.000000,0.000000,13.770012,29.444361,32.815931,24.908350,72.617079,56.513647,40.225240,108.313481,66.749722,52.188227,131.464359,56.773144,-0.000000,112.277557,28.341138,7.120832,165.376680,33.048838,30.782050,175.325789,33.569852,51.721398,180.431657,32.659727,0.000000,112.969822,0.000000,6.039261,175.253700,-8.933280,29.743105,185.277475,-6.849302,46.933529,187.543003,-3.060005,3.347802,105.097777,-25.103555,9.276684,161.804406,-34.262361,31.852686,169.622073,-28.607226,46.694178,171.663869,-19.548984,8.941311,90.418241,-46.324585,19.616904,127.209267,-67.170271,32.513423,138.572152,-66.632481,40.219189,144.587804,-59.031749
415.003297,13.051991,765.435974,429.300270,-21.728949,747.210693,415.113635,-59.724998,717.557373,410.497669,-93.585658,700.889099,417.937716,-119.923729,693.906433,345.345879,-24.075318,709.093872,304.994923,-35.154089,682.990173,278.673519,-44.905857,668.540527,405.577163,-92.000006,1056.708984,310.651085,-11.377362,709.542419,252.438187,-16.682819,694.371521,225.695872,-26.549045,711.594543,197.656088,-39.293761,717.691040,282.736651,-6.956818,699.458618,227.397948,-19.509359,699.900269,200.730058,-37.224306,716.883606,173.375617,-53.703289,717.275146,268.544110,-8.763945,694.629517,227.956829,-25.554519,708.467346,203.857505,-42.312966,721.571228,180.430878,-58.470443,722.585388,303.765470,3.521555,695.505400,232.024913,-30.751884,661.661092,333.835655,-56.578348,620.140920,337.491302,-70.590857,595.097279,338.384533,-85.339466,571.905175,219.797813,-26.133011,610.992860,239.147732,-26.408677,569.442980,243.084374,-30.366687,542.619288,250.107948,-36.124221,518.843583,234.832722,-15.728452,618.436279,240.794023,-8.859961,578.317414,230.034902,-14.003347,553.015818,216.253025,-21.290709,536.305001,245.977244,-7.604385,637.285735,235.491754,-15.199366,619.716416,211.484420,-31.900100,610.201785,195.984404,-45.930611,603.087789,247.311872,-4.924729,664.607883,227.142849,-23.441072,672.726207,209.251478,-40.295153,677.313764,9795.722723,-1242.683515,675.072931,-0.000000,0.000000,0.000000,12.293818,27.112487,39.026412,18.997923,58.242840,61.802625,26.664082,77.275227,79.920930,31.014206,92.961594,97.504941,-0.000000,94.954232,23.148819,-5.599039,132.587542,21.453892,-5.896472,155.787276,21.707536,-2.789868,175.918160,21.234367,0.000000,100.222876,0.000000,-5.036938,143.942322,-13.502538,-2.857295,170.687753,-16.684719,2.751140,192.248498,-19.236658,6.046133,95.922777,-17.939553,16.295884,133.180483,-30.926557,29.506732,155.904026,-31.515034,41.409445,174.267901,-32.323814,17.368652,83.560059,-29.619180,40.357669,105.627962,-40.044104,58.355460,120.694358,-43.064938,73.212086,133.276354,-45.846900
363.757649,49.599897,745.813232,369.875564,43.966858,736.286682,356.966142,27.275567,711.252136,342.058827,9.087062,684.373535,340.271629,-8.917159,675.233521,289.283814,-2.080758,710.929077,260.920740,-26.370311,688.911560,244.085766,-37.102966,680.250305,227.541669,-47.296573,679.669128,266.946883,0.548821,719.687256,226.222034,-25.434855,695.710144,200.579579,-36.275490,685.837524,176.918641,-46.214960,684.848328,260.662146,10.754517,739.992493,211.100717,-11.472117,723.589355,173.468351,-20.131509,711.973328,140.458384,-29.917536,715.679688,264.125990,28.677900,759.357788,230.534067,18.657051,761.035461,208.952925,13.323056,762.288696,188.290632,7.060146,752.278992,278.175197,44.449122,675.115324,264.188602,38.256282,701.456470,249.289084,23.974052,714.182487,217.780611,12.434613,721.477312,204.199594,2.548487,731.908560,235.526383,9.324179,658.308557,200.781103,-4.436288,643.019093,183.093794,-10.879256,628.459596,179.401943,-16.345980,612.690519,237.158955,10.631546,634.709288,178.731384,-10.731064,614.327346,194.980208,-22.420340,592.703256,198.182412,-31.936947,573.568075,249.761930,16.602546,618.555488,238.644823,-5.595476,592.473662,190.430710,-17.491599,580.965378,199.475569,-28.324167,560.489407,268.244053,26.805734,608.969475,281.524965,11.853326,577.283004,280.902429,4.439705,557.435398,284.464271,-1.639290,537.810764,0.000000,0.000000,-0.000000,6.691007,-19.965220,18.602075,8.294562,-21.481637,38.447917,8.597291,-19.674404,56.586237,8.651014,-22.791911,78.355186,0.000000,60.118212,15.957359,-6.138155,88.694488,19.595062,-10.925142,105.946850,17.800470,-14.042653,123.850985,14.261323,0.000000,83.236234,-0.000000,-6.645788,120.631785,2.812650,-8.917903,142.718400,0.344079,-9.371477,163.163054,-2.978602,1.136698,92.510257,-13.643715,0.513850,130.749627,-13.114783,2.745044,156.826993,-16.861938,6.656360,179.592428,-20.252570,3.100143,91.255933,-26.242976,0.800726,120.953680,-31.023550,0.101082,138.299532,-35.269197,-1.094022,152.720163,-38.635375
