cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
526.328578,16.212756,683.304199,479.402610,-7.122462,695.807312,419.408346,-2.748858,698.502808,386.034439,13.615125,728.483887,357.724199,24.571330,742.677734,394.413584,23.073421,703.233887,347.265651,56.478295,718.213074,328.269011,79.843795,735.056885,308.908612,96.324553,728.152527,403.801334,47.422128,688.859009,360.336882,88.692130,715.291016,335.318413,114.171313,726.680359,318.513868,134.745250,734.393799,424.743481,68.842921,684.074463,393.410463,109.472093,710.185303,376.008640,133.204082,724.004272,363.589246,152.256692,732.797485,452.753895,86.184839,686.149231,435.713193,123.586757,704.436951,427.042139,146.688158,715.604858,581.547038,229.692061,1003.255432,295.480979,35.976257,606.388494,330.014724,15.297036,609.846925,338.639503,-4.777797,614.940010,327.170687,-0.784155,629.867393,310.839075,12.058329,643.682440,321.204761,15.025156,573.897021,293.552262,38.915764,598.831629,281.462421,54.326461,616.646439,271.385615,66.310940,633.260209,305.105760,40.109556,567.548082,286.894376,66.546821,590.971981,271.908595,82.649970,608.624213,258.844391,94.268272,627.260623,313.444236,60.643555,566.446050,278.634051,80.689255,594.851242,275.317794,94.076548,610.937990,258.051222,101.305426,627.524540,309.110973,74.394824,574.777650,281.109253,87.091596,598.642369,278.551478,96.467082,611.235727,258.060899,101.006268,624.754470,-0.000000,0.000000,0.000000,4.614964,21.048121,29.716769,13.817297,50.477990,46.524229,31.853572,74.114325,45.963433,48.216771,89.474092,41.653951,-0.000000,90.719216,24.910143,29.558623,113.898585,10.472877,49.262257,124.008735,-0.102437,65.972808,129.068935,-9.068192,-0.000000,90.024788,0.000000,31.968061,114.073725,-18.037624,52.609705,126.616433,-29.740622,71.554431,132.589191,-39.530742,3.402739,80.694934,-21.420696,34.362629,97.323090,-39.074106,53.881416,105.294242,-49.513562,70.496307,109.230404,-58.127089,9.079815,65.930979,-38.665437,34.395654,72.932240,-55.300781,49.346013,78.533909,-65.369178,64.799386,76.919169,-75.019736
530.140016,30.454131,654.543945,468.842751,25.505360,654.136475,402.321750,40.187625,642.650696,362.988195,59.345670,641.721619,338.664131,78.303576,636.402954,376.760729,29.706909,653.229309,328.170921,64.559728,658.017151,300.446469,90.503863,653.195312,282.568634,112.511785,649.025085,392.471708,33.928546,644.936646,336.972187,69.732561,648.186523,307.881248,97.250581,647.444214,286.496323,120.089279,641.752930,419.315773,42.790894,639.947266,359.060638,75.623019,628.021729,329.395107,100.105459,623.879883,308.235303,120.094512,624.225159,448.855815,54.071195,632.723511,410.642348,78.097562,619.096985,386.095055,94.455777,608.328430,366.085155,108.136230,602.216553,14713.623458,260.043545,-2210.025609,359.186883,37.450444,581.023024,331.708230,61.340135,588.353299,313.050905,88.572632,587.807051,4651.559960,897.129985,-97.931984,306.115550,34.695344,554.025623,279.549263,63.554888,543.232070,264.656101,85.016162,536.980278,253.080696,103.283831,530.895420,305.981962,35.468925,528.072319,280.170103,68.407163,510.592790,269.307023,95.955625,500.841043,261.861718,117.865106,492.905498,297.013692,40.999885,514.867632,280.319305,71.007361,493.633888,284.479008,98.299578,481.229253,1695.654258,397.654740,-47.389536,292.770461,49.364237,508.133804,315.800499,73.239655,474.522063,308.957653,90.172071,461.401084,305.020427,104.280385,449.659044,0.000000,0.000000,0.000000,8.844594,18.068373,24.391974,25.891049,50.130331,36.443784,45.244607,78.969562,39.562985,64.371166,95.785468,41.612935,0.000000,85.647308,19.255580,24.140643,122.830763,18.373440,42.898170,142.252732,17.064734,58.865414,156.089058,14.537280,0.000000,87.617754,0.000000,24.897939,129.223616,-2.988295,45.598846,150.634605,-4.762855,62.455419,165.538717,-6.811021,5.984528,82.301114,-15.460507,28.456184,122.107658,-19.989888,47.975443,140.617676,-20.280300,62.409145,155.466483,-20.287347,15.584131,72.559246,-27.641329,30.682098,101.164438,-36.668232,42.715112,116.783184,-41.257645,52.035047,130.490382,-44.578244
454.389868,-46.602450,612.876099,408.329896,-50.359889,632.749268,359.541832,-64.294362,643.035522,314.127768,-63.513602,640.249023,272.153389,-57.866410,639.159729,350.294097,-112.125080,602.812195,295.721838,-122.528255,595.613647,264.484590,-119.565174,594.540710,238.104306,-112.862607,599.503052,356.868259,-115.944741,584.342224,305.286288,-132.439138,578.306274,265.580536,-131.896544,569.351624,236.455063,-131.844306,576.404724,371.374176,-112.322312,569.059204,329.366242,-135.959219,560.015625,297.656317,-142.089929,561.192505,264.798077,-143.793319,556.654663,400.635171,-105.079750,573.942383,374.569714,-123.676599,565.672546,349.642118,-131.196356,559.168945,327.895401,-138.301223,560.073669,308.560696,-43.454515,527.477064,313.393564,-48.086175,539.876866,313.241980,-55.265654,542.954629,271.978172,-49.640545,535.487192,261.161737,-47.147330,517.213678,306.222810,-101.220925,515.743869,278.254561,-103.059822,502.292360,271.132393,-101.041216,486.169382,259.244703,-95.725593,471.447759,282.897717,-96.704756,497.588671,271.987607,-114.522694,477.422440,262.231955,-118.294231,459.354463,261.699212,-121.888265,438.980574,314.291973,-94.293063,469.234652,272.275230,-107.081423,456.657897,261.390235,-112.290719,437.379782,268.767961,-118.674193,412.778721,328.212127,-82.578721,451.248972,328.194881,-97.365966,422.487774,315.660700,-104.925477,406.836367,308.406115,-112.276152,391.073118,0.000000,0.000000,-0.000000,14.826461,15.080026,20.235415,29.037995,37.933559,33.612167,52.665000,56.622250,32.209501,76.452386,72.920389,28.946293,0.000000,73.785126,17.899054,21.881707,100.078808,18.067796,40.846277,111.951814,15.372493,60.413075,120.572907,12.164668,0.000000,77.460026,0.000000,14.576155,108.897391,-0.412217,32.684908,125.395012,-2.739707,50.062019,138.310694,-4.419910,0.501188,72.464752,-15.533808,9.132334,103.880157,-20.076907,24.699615,121.755948,-23.876394,39.221811,135.557660,-25.868718,3.464753,62.038900,-28.964431,9.722872,85.313241,-37.122318,17.795255,100.892243,-41.522357,26.217714,114.765632,-44.319939
532.509066,-55.579213,612.380737,496.554058,-94.557890,573.420776,477.325864,-144.009388,593.154907,425.155104,-161.902887,590.762146,386.933507,-156.506615,594.813782,477.090181,-117.246374,571.898926,409.905227,-142.497545,584.953918,417.267464,-130.992768,579.595947,438.499445,-119.867283,573.936768,452.169754,-85.086034,564.948242,384.190248,-117.538728,584.994568,399.298553,-106.442605,581.443115,423.089570,-93.778667,573.919495,436.228112,-61.258030,572.652344,368.851314,-90.498291,586.070435,386.976552,-83.003259,585.741150,411.446170,-73.314018,579.819336,419.899071,-41.313492,582.012146,368.157779,-66.800614,589.990967,382.282540,-62.302687,588.546448,403.119491,-52.810581,585.312134,387.435965,-57.204821,527.509758,370.534596,-86.721188,511.131952,361.379294,-110.640127,489.295981,7366.302366,-1592.917148,-1837.303233,349.960197,-119.961848,453.143998,340.404059,-78.286158,438.213618,355.398837,-113.593480,429.947368,351.746071,-111.921914,460.039695,351.264483,-102.737162,469.213131,356.356621,-63.061677,430.442828,345.307719,-98.396105,440.538031,346.922792,-94.002795,474.374376,342.153465,-81.189567,478.663132,341.953915,-45.068014,441.388988,334.745389,-79.047917,455.745618,344.966063,-76.923763,483.973908,338.530917,-63.875758,486.798681,337.792458,-30.433509,453.749924,331.323977,-58.486255,466.279321,338.126919,-61.108811,486.282940,338.492440,-52.068077,488.804860,0.000000,0.000000,0.000000,7.603125,20.443864,31.242660,25.659600,52.092951,50.984268,44.147509,80.150953,52.623447,52.949315,103.530231,36.428861,0.000000,87.713427,22.809485,34.189581,108.263172,32.209032,35.327185,87.500727,33.814493,25.271172,74.038982,32.155508,0.000000,91.117646,0.000000,40.252535,108.802411,12.949221,39.933703,82.563555,13.835363,26.240777,72.179926,9.812885,3.407544,90.814325,-20.213225,43.152550,104.374374,-7.368970,42.380277,79.401582,-5.808731,28.561109,69.959764,-9.223788,9.454952,87.784145,-38.124922,40.729336,97.840927,-25.727910,40.137675,80.290465,-22.563761,29.132855,70.848627,-25.541354
434.837533,36.351945,603.578003,380.798187,30.739547,609.602600,354.384184,4.322956,646.933167,299.980624,-8.044285,621.080322,264.849180,-10.904888,626.481689,355.002508,-51.487636,592.599854,294.950332,-55.915948,584.689819,256.492719,-48.466752,588.004395,230.263629,-36.092010,595.842712,368.857732,-53.759386,597.085571,295.345422,-57.471118,584.867676,254.084917,-46.441465,588.203674,225.234768,-33.934364,597.483032,378.281401,-45.695946,596.564148,306.509914,-52.728508,581.898010,269.008159,-43.651515,587.958496,239.593545,-32.515780,594.899109,378.389774,-26.864937,589.449097,328.673875,-31.779975,578.849731,299.032764,-28.165440,580.660461,280.774387,-22.237762,596.365356,312.839184,31.239224,531.612601,312.137103,4.853289,539.640239,298.963062,-21.546336,540.122549,280.558066,-36.762025,535.219530,277.040753,-40.225935,517.750639,267.224145,-27.951450,501.975039,289.709181,-44.071808,479.440399,277.141183,-33.839430,499.324223,260.189692,-21.355205,518.859611,257.270773,-12.094912,490.599400,274.503091,-29.369241,458.924136,259.375157,-19.189061,484.724981,253.934073,-9.909550,503.459379,257.883342,5.685904,480.763208,272.015462,-7.325031,446.230910,264.247802,-0.265207,464.159588,256.762265,6.920406,482.988146,307.875895,26.346102,457.041615,262.660401,20.507912,449.222423,266.239879,22.037037,441.016508,266.219585,23.168936,439.113150,-0.000000,0.000000,0.000000,18.629926,25.128224,14.691455,28.676916,57.622216,27.428277,42.345912,82.916145,29.091465,57.797859,100.287105,22.898883,0.000000,87.982283,13.696405,21.493726,113.483427,13.560030,45.633588,113.543427,20.605313,66.856407,109.390632,24.665706,0.000000,86.796923,0.000000,24.656053,118.636680,-3.681905,49.528216,115.681841,6.364595,72.109676,112.849893,12.399179,2.526023,79.584387,-12.947692,25.834961,112.644843,-18.710341,47.055410,111.346482,-10.050195,67.262406,108.940875,-2.951002,10.996239,70.082214,-25.808846,26.798220,92.835684,-32.793008,39.812429,99.626166,-33.506185,52.553857,104.139188,-33.194691
471.037821,-50.339569,566.876282,457.429734,-82.730938,549.555420,429.801838,-117.985664,554.491760,393.864464,-136.203751,567.131042,362.461092,-148.053774,577.447632,475.310367,-95.903661,549.976135,405.485456,-120.955273,556.828613,377.028793,-135.291256,571.274963,352.079335,-141.384620,576.460327,459.963619,-65.195149,551.849548,378.328282,-104.750410,568.187683,378.132750,-107.425327,567.339172,393.017939,-97.106764,561.573242,448.615344,-43.551966,565.821106,372.834433,-82.269241,575.406128,380.722368,-86.057810,571.800293,399.726364,-77.841025,567.038391,424.337557,-26.865671,570.591980,373.516833,-61.769482,579.844177,382.624326,-68.804455,577.214111,399.259189,-62.650186,572.348328,377.565766,-56.674798,513.214076,335.680929,-80.378013,497.250446,332.018518,-99.483405,469.427786,329.039831,-115.357157,450.608595,7386.086597,-1729.747458,-2433.353800,339.267664,-68.128228,422.481435,340.111656,-95.081857,412.736541,329.207809,-107.214732,428.152962,322.839920,-112.552569,442.125690,350.727759,-52.019804,418.449188,337.076369,-82.707032,419.035930,332.177580,-94.806639,447.668110,332.689299,-99.354761,470.340663,348.919609,-38.014985,427.058118,327.813890,-72.352181,449.797660,335.066756,-82.570606,475.694052,337.809110,-84.738765,495.216415,337.673140,-28.594736,445.047301,326.357831,-60.230754,465.352453,330.485629,-70.293154,486.625307,335.322303,-73.893427,500.765949,0.000000,0.000000,0.000000,8.669416,21.225139,27.380706,29.244795,48.635359,42.054999,51.861743,69.981669,44.754523,69.726580,86.519558,46.000412,-0.000000,74.562173,22.169412,36.457963,89.732287,29.946694,56.434910,87.088231,34.488709,71.502180,84.058908,34.635901,-0.000000,76.834945,0.000000,47.167355,91.262063,12.065714,51.493332,74.087754,20.765161,44.630555,56.013351,24.635259,4.164892,74.848867,-18.211234,49.416787,75.940710,-1.269409,49.308608,55.149819,8.026629,40.215540,36.861089,11.530895,12.362531,69.766534,-32.907991,47.160732,66.850304,-14.707983,46.748835,49.447636,-4.574980,39.156819,35.843858,-1.091714
446.125461,-27.572706,725.268250,389.842021,-21.584483,722.809021,350.568704,9.019409,723.794678,335.732501,43.143520,724.846069,334.088284,70.454810,726.988953,320.842390,16.428014,729.999512,303.559432,73.869490,731.412659,316.735074,108.364125,741.424866,329.973210,127.755404,740.126343,343.116703,20.812522,724.067871,332.888942,88.315806,731.470886,346.507464,123.972905,738.570007,361.962025,143.591843,741.308960,369.702310,26.177451,710.695923,372.834502,89.368379,724.912781,393.751290,116.922124,741.370483,406.956581,129.174085,744.303711,402.979530,31.129626,705.448364,405.649433,82.049258,717.788330,422.607282,108.789676,743.165161,584.556184,170.273732,1025.755981,294.495179,1.797240,681.087601,567.259162,-15.798617,721.274333,553.205379,-4.232467,725.775403,282.006790,24.975529,701.317288,281.464379,51.120868,692.064047,300.177006,-20.277997,653.740493,274.789222,27.438634,675.412051,281.884104,22.825059,690.693963,288.008499,12.430514,692.799998,293.719107,-2.054456,624.756117,271.963960,38.433766,663.803318,280.636079,30.618487,685.290270,281.965657,22.188598,688.599839,284.391673,14.521256,611.232018,280.966075,51.576495,651.770908,274.152360,42.341524,670.025691,272.736562,32.733134,674.067729,284.964472,28.055445,606.368384,282.255422,50.862259,641.657995,279.444519,48.461430,658.230547,276.361075,44.736161,660.824571,0.000000,-0.000000,-0.000000,7.794923,11.426266,30.363676,26.246009,40.722315,36.263040,49.919021,63.430403,24.737971,70.007654,78.269487,11.283899,0.000000,97.429122,23.146968,52.808393,105.414893,19.119087,69.095370,98.372024,18.291780,73.937394,87.572220,13.669437,0.000000,100.700493,0.000000,60.778031,94.036029,0.129496,77.243559,86.475211,2.752969,80.020428,84.143274,-2.200640,3.988175,94.600604,-20.483706,61.972152,82.423717,-21.181081,71.543078,77.819671,-19.505769,70.669952,76.219853,-20.795987,9.803191,82.072356,-37.495660,54.463107,69.895663,-35.744001,69.783041,59.696588,-33.646744,74.106144,60.689071,-33.980142
443.138490,91.074734,681.625854,441.311575,54.733043,685.659485,437.124279,17.790203,674.811890,419.083357,-11.917364,659.686401,633.341692,-60.753049,1022.928589,476.541989,30.862810,644.815247,469.810909,8.587060,599.228577,471.748142,-6.689012,584.122803,479.201732,-20.289632,578.090271,477.679740,52.521356,631.407837,474.720417,32.307966,582.079346,477.367654,20.139587,561.823792,486.024304,10.427207,555.346619,474.193887,76.727517,630.606201,473.908913,66.424097,583.181458,473.783881,60.119169,571.673645,471.826075,51.798194,567.478455,468.140488,102.444442,641.342529,475.701291,104.746619,614.192505,478.040090,106.422848,613.777954,476.595435,103.279969,618.836426,351.679750,82.191607,594.226722,353.397833,48.008900,585.971025,342.527760,16.656755,567.266139,333.147774,-5.735286,547.037373,322.543381,-25.252038,531.237513,360.965109,27.076583,508.370934,370.263911,6.678130,471.085947,378.769454,-3.931923,446.390891,7264.438444,-196.588607,-2235.128265,362.522437,47.565762,496.551925,371.485854,31.393487,452.189767,375.763623,23.558721,423.943269,385.794585,18.631195,396.714621,356.200842,69.231225,497.458518,368.115977,59.537879,453.413772,370.246799,54.043694,425.880496,371.961282,49.871221,401.545730,352.257929,92.689425,504.159609,353.233590,90.897905,471.659161,353.832994,89.924764,449.123183,353.993960,89.038982,427.294421,-0.000000,0.000000,-0.000000,3.666156,22.090587,27.523777,8.081012,50.870549,48.741594,19.250724,75.620788,62.983793,29.713153,95.737830,76.004398,-0.000000,82.442377,20.328905,-0.593548,113.323619,25.498386,1.094346,131.619130,28.439383,3.370277,147.131333,29.492265,-0.000000,80.268467,0.000000,-0.174840,114.271558,0.500082,2.236936,134.542690,-0.111971,5.427378,150.521910,-1.274930,2.954288,70.339974,-18.181032,2.676389,100.686660,-23.239724,8.776567,118.469311,-25.351922,16.539793,133.112981,-25.779255,8.708631,55.248975,-34.814965,8.398514,76.062387,-44.706498,16.325734,89.457214,-49.009004,25.700716,101.729138,-50.622388
542.667085,103.394731,654.776489,553.347536,69.051938,647.699768,537.829603,40.507231,631.288940,510.188255,19.756763,623.140320,480.657053,3.738024,627.069763,466.900756,86.089914,623.108337,409.662715,49.610091,620.440918,380.911678,25.992567,627.539185,597.783520,10.506383,1056.463623,440.610476,105.993801,629.653809,366.097158,89.226945,617.997009,323.231062,67.235990,614.471436,289.875756,48.424613,610.988708,424.889296,113.655488,632.840698,358.930967,106.753008,629.634399,316.571379,91.728539,627.246277,282.919368,77.459636,628.336914,412.774030,112.056039,630.652405,361.694037,108.930167,629.818604,328.292866,101.427597,628.018066,300.786571,91.949626,625.454346,381.023356,72.120727,580.160136,379.449019,50.178776,553.709076,323.130584,30.855835,537.050440,330.132653,17.326131,519.410608,353.462714,9.301268,495.950753,324.447581,55.358777,504.272218,285.041767,34.416975,504.165239,327.737278,20.387076,513.906855,2723.445661,5.742613,-18.707438,343.365726,74.594897,503.742841,285.485817,69.755421,486.019291,283.209575,52.270702,488.113599,284.419158,32.637523,498.435538,327.888939,87.598332,521.460597,285.607135,98.408849,500.589382,278.152768,86.470650,496.825368,275.763435,70.646832,497.588320,324.680674,95.884220,544.444729,285.575917,112.163577,544.735082,290.063917,117.188759,538.260122,2681.859967,557.520186,-89.648799,-0.000000,0.000000,-0.000000,4.653222,16.470092,31.691659,9.868601,42.308068,54.333163,20.479263,63.628226,65.962775,30.712880,87.568066,70.435796,-0.000000,89.631165,21.447707,26.117751,118.020283,31.660192,51.918777,116.175231,33.376113,75.495953,111.358490,33.836149,-0.000000,97.080045,0.000000,13.440016,142.235171,-1.131186,35.923764,156.421707,2.938899,58.316346,162.230644,6.289745,1.791687,93.505298,-15.936009,9.009419,136.662539,-25.000415,26.619550,155.864823,-23.119483,44.940534,168.395587,-20.278301,7.649385,82.088672,-27.876583,14.696436,109.457246,-44.131614,24.146409,125.382050,-48.373200,34.663811,139.766777,-47.546844
492.142137,88.106631,608.849426,448.544622,61.682233,604.890930,422.798380,49.320384,618.084534,405.109905,62.551221,634.083740,375.937638,77.304564,627.728638,478.450594,19.599454,622.525696,427.167388,21.949178,613.207397,411.119989,47.207319,627.764893,403.456943,69.519028,633.485535,494.629803,41.010035,618.705505,437.125343,49.694046,608.763123,435.064263,63.883867,611.256836,441.070782,67.098652,607.373169,502.155038,66.295416,613.517700,450.329605,73.312387,604.315186,453.285191,81.398988,604.142639,464.594955,81.661795,604.016418,518.091876,92.576425,621.354431,476.736578,95.072634,605.087280,475.991211,99.064319,605.273621,484.107163,98.976585,606.483521,370.111087,81.760426,578.735849,353.683462,64.549119,572.981394,338.194763,55.470937,549.492294,319.029406,63.349875,521.902122,303.738730,71.827361,503.119392,343.536775,22.154092,517.986151,331.554160,21.797212,487.679095,330.005394,37.178052,500.798480,329.080062,45.519670,518.946432,329.655362,40.317593,507.743096,331.445176,36.816812,473.073708,328.764048,54.626465,493.783219,322.294779,58.751839,511.749683,324.729790,57.624079,502.025465,332.433972,56.876686,470.560532,320.645517,68.354982,490.024287,304.526582,68.668147,510.181629,303.552564,73.161140,508.496734,340.303580,74.608991,469.743790,325.592495,80.950491,484.249234,302.796974,78.392059,504.150853,0.000000,0.000000,-0.000000,15.850527,29.728321,14.550881,32.945265,63.271896,13.883451,52.196907,85.080425,-3.778118,69.048830,98.505328,-18.560794,0.000000,90.665463,21.370994,24.558710,119.246922,10.113168,41.774694,106.006641,3.527904,50.623711,89.349439,1.207534,0.000000,86.922584,0.000000,26.465635,116.113978,-10.438782,31.470839,95.629359,-14.083732,27.841432,81.628549,-11.988689,1.906546,78.020136,-18.473205,26.098408,104.129048,-27.257861,26.585492,87.726641,-29.513273,20.460411,74.408203,-25.891724,5.114877,65.729301,-34.312688,20.729222,89.669732,-41.773204,21.869575,79.615521,-42.852398,17.468178,69.253513,-39.091939
470.737253,18.201801,662.555542,451.412947,-21.948402,652.747253,420.685538,-54.394744,659.164612,370.879499,-68.167498,656.625000,328.751635,-72.495273,656.165955,408.828583,-10.480387,630.070984,340.186934,-31.195823,636.683838,321.071272,-43.934566,655.118652,312.649848,-53.318644,659.403320,393.133816,23.196915,628.495850,312.749424,3.440694,625.597412,300.259516,-15.356121,644.439026,307.182521,-30.316640,653.580383,384.344726,47.509986,636.156555,306.703857,37.672054,625.494812,277.676224,22.428148,626.889771,272.214693,9.000764,642.831299,374.075230,62.034452,640.831665,325.791449,74.344120,641.886658,294.750569,71.740490,644.438843,273.314591,63.275665,646.359497,353.056626,6.284692,587.520214,324.956864,-17.492692,576.915954,319.421504,-38.304462,551.992566,279.961864,-50.042958,542.172841,280.518018,-53.598243,523.965154,260.748501,-12.703282,526.128208,277.609442,-24.599034,503.850260,279.114819,-36.225630,527.815913,286.572777,-43.411401,550.652989,248.846065,7.220193,526.279784,267.645660,3.188899,492.957855,260.313828,-13.961522,520.012116,270.636148,-24.755630,541.583408,263.880137,27.176893,527.052677,268.463375,34.660236,490.164681,255.480595,18.427964,508.664761,248.926912,5.979529,527.726703,294.796738,45.695907,532.086812,258.951479,62.243921,522.501203,256.015692,60.756061,517.471507,254.424510,55.898935,516.066408,-0.000000,0.000000,0.000000,7.134901,15.955611,30.247813,19.075889,47.905862,52.026141,35.659652,77.630757,60.383969,47.912169,102.934602,59.157392,-0.000000,77.995083,25.359031,27.181817,110.421644,32.700469,47.984018,103.660460,38.706641,61.275250,91.717198,43.394594,-0.000000,84.750526,-0.000000,27.047117,126.299915,4.718270,46.395536,117.405572,16.357006,54.909638,101.233177,26.001829,3.202393,86.797886,-21.991932,23.349095,130.267654,-23.923321,42.880566,130.503800,-14.572886,55.753518,124.211417,-5.995424,9.120647,81.523890,-39.296686,21.422432,110.200625,-54.673302,33.865447,123.744165,-54.277552,44.080450,131.540328,-49.948341
